month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2013-06-28,0.0636885159101834,0.0640176863140985,0.0640176863140985,0.0034771180586299,0.0031479476547148,2.1369411527371343,1.0,0.3475989877704859,0.5000000000000001,0.5,-0.0166988892560501,-0.016263526088843,-0.016263526088843,0.0045988616010224,0.0041634984338153,2.198476951222412,1.0,0.2857142857142856,0.5000000000000001,0.5,0.0303225806451612,0.007106815213955,0.02349481332706665,0.02387708011262775,0.02387708011262775,0.00403798982982615,0.0036557230442650504,0.0003822667855610997,0.31665663674238576,0.5000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-31,0.0014108915141991,0.0016784710850589,0.0016784710850589,0.0034445514146182,0.0031769718437583,2.03977887133612,1.0,0.2262657393724128,0.5000000000000001,0.5,-0.0442323647980497,-0.0438533868734549,-0.0438533868734549,0.0048785822552781,0.0044996043306833,2.225460478139935,1.0,0.2803030303030303,0.4999999999999999,0.5,0.060738885410144,0.0069759345084061,-0.0214107366419253,-0.021087457894198,-0.021087457894198,0.00416156683494815,0.0038382880872208,0.00032327874772734985,0.25328438483772153,0.5,0.5,1.0,0.9892072602549612,1.0,0.0431709589801542,0.0,2.0,0.0,0.0,0.0,0.9762336093857832,1.0,0.0950655624568667,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.995967741935484,1.0,0.9946036301274805,0.0215854794900771,0.9881168046928916,0.04753278122843335,0.997983870967742,2.0,0.0,2.0,0.0,2.0,0.0
2013-08-30,-0.0156644557748366,-0.0153918077265528,-0.0153918077265528,0.0034217315460579,0.0031490834977741,1.988893769891371,1.0,0.364965613815462,0.4999999999999998,0.4999999999999999,0.0414689495304323,0.0418524696525836,0.0418524696525836,0.0048131754794259,0.0044296553572747,2.1961351043467894,1.0,0.4264957264957263,0.4999999999999999,0.4999999999999998,0.0100354191263281,0.0069910892522369,0.012902246877797851,0.013230330963015402,0.013230330963015402,0.0041174535127419,0.0037893694275244,0.00032808408521750035,0.39573067015559416,0.49999999999999983,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0457286673763558,0.0465250951131633,0.0465250951131633,0.0039555582862655,0.0031591305494579,2.0574352857690337,1.0,0.5169277530979659,0.5,0.5,0.0359426162659896,0.0370488718764271,0.0370488718764271,0.0054943572961612,0.0043881016857237,2.2054544586184104,1.0,0.2802253302253301,0.5,0.5000000000000001,0.0362361192285212,0.0080560713516801,0.040835641821172705,0.041786983494795205,0.041786983494795205,0.00472495779121335,0.0037736161175908004,0.0009513416736225497,0.398576541661648,0.5,0.5,1.0,0.9973404255319148,1.0,0.0106382978723404,0.0,1.0,0.0,0.0,0.0,0.99468085106383,1.0,0.0212765957446808,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9978991596638656,0.9975,0.9986702127659575,0.0053191489361702,0.9973404255319149,0.0106382978723404,0.9976995798319328,1.0,0.0,1.0,0.0,2.0,0.0
2013-10-31,0.0686709243920985,0.0689989336983952,0.0689989336983952,0.003397333935679,0.0030693246293823,2.2458447871418574,1.0,0.3862455615221344,0.4999999999999998,0.4999999999999998,0.0222070347937481,0.0226759615189655,0.0226759615189655,0.0048568764554715,0.0043879497302541,2.2051026852692877,1.0,0.2946292823162214,0.4999999999999999,0.5000000000000002,-0.0543335213385974,0.0071216151679249,0.0454389795929233,0.04583744760868035,0.04583744760868035,0.00412710519557525,0.0037286371798182,0.0003984680157570501,0.3404374219191779,0.49999999999999983,0.5,1.0,0.9974841280561934,0.9929793951478896,0.0100634877752262,0.0280824194084413,1.0,1.0,0.0,0.0,0.9929078014184396,1.0,0.0283687943262411,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9957264957264956,0.9949494949494948,0.9952317616020414,0.01907295359183375,0.9964539007092198,0.01418439716312055,0.9953379953379953,2.0,0.0,1.0,0.0,4.0,0.0
2013-11-29,-0.0212665269698852,-0.0206236872431837,-0.0206236872431837,0.0036623589077572,0.0030195191810558,2.1630336861275032,1.0,0.3827797202216178,0.5000000000000001,0.5000000000000001,-0.0271013979701093,-0.0261907187996107,-0.0261907187996107,0.0051882822944039,0.0042776031239053,2.2144879628684997,1.0,0.2393174566654126,0.4999999999999999,0.5000000000000001,-0.0013916500994035,0.0078038012257004,-0.024183962469997253,-0.023407203021397198,-0.023407203021397198,0.00442532060108055,0.0036485611524805497,0.0007767594486000002,0.31104858844351524,0.5,0.5000000000000001,1.0,0.9931092791185524,1.0,0.0275628835257905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978991596638656,1.0,0.9965546395592761,0.01378144176289525,1.0,0.0,0.9989495798319328,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-30,-0.0496896622210938,-0.0488216740933979,-0.0488216740933979,0.0036858137508447,0.0028178256231488,2.0643512288719252,1.0,0.3265114387412852,0.5000000000000001,0.5000000000000001,0.0292840082268856,0.0305944299725207,0.0305944299725207,0.0055645582414691,0.0042541364958341,2.026505192582209,1.0,0.4345543345543345,0.5,0.5,-0.0802309376866413,0.0084159347753745,-0.010202826997104099,-0.009113622060438602,-0.009113622060438602,0.0046251859961568996,0.0035359810594914496,0.00108920493666545,0.3805328866478098,0.5,0.5,1.0,0.9927708010719616,1.0,0.0289167957121543,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9958333333333332,1.0,0.9963854005359808,0.01445839785607715,1.0,0.0,0.9979166666666666,1.0,0.0,0.0,0.0,2.0,0.0
2014-01-31,0.0422362462521179,0.0428448879008677,0.0428448879008677,0.003400135928158,0.0027914942794082,2.0579655332061217,1.0,0.3006632823631017,0.5000000000000002,0.5,-0.0007342334175534,0.0001969877770087,0.0001969877770087,0.0052022050203055,0.0042709838257433,2.098286782193752,1.0,0.2361067973450207,0.4999999999999999,0.5000000000000001,-0.0021645021645021,0.007836869701381,0.02075100641728225,0.0215209378389382,0.0215209378389382,0.00430117047423175,0.00353123905257575,0.0007699314216560002,0.2683850398540612,0.5,0.5,1.0,0.9878930102021464,1.0,0.0484279591914135,0.0,2.0,0.0,0.0,0.0,0.9891456582633054,1.0,0.0434173669467786,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9936440677966102,0.9927184466019418,0.9939465051010732,0.02421397959570675,0.9945728291316527,0.0217086834733893,0.993181257199276,2.0,0.0,1.0,0.0,6.0,0.0
2014-02-28,0.0391565665601912,0.0396602181808416,0.0396602181808416,0.0032841218729165,0.0027804702522662,2.0102907972949327,1.0,0.4059549961927933,0.4999999999999999,0.5,-0.0154473326103585,-0.0146774981638861,-0.0146774981638861,0.005019799481475,0.0042499650350025,2.178792596131874,1.0,0.1442350829968596,0.4999999999999999,0.5000000000000001,0.0661605206073752,0.007599483935512,0.011854616974916351,0.012491360008477751,0.012491360008477751,0.00415196067719575,0.00351521764363435,0.0006367430335613997,0.27509503959482645,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9957627118644068,0.9951456310679612,1.0,0.0,1.0,0.0,0.995454171466184,0.0,0.0,0.0,0.0,4.0,0.0
2014-03-31,0.0088966928480784,0.0096692945489203,0.0096692945489203,0.0036467169408842,0.0028741152400423,2.177339612754511,1.0,0.3428698184732408,0.5000000000000001,0.5000000000000001,-0.0005776872509502,0.0005754538174626,0.0005754538174626,0.0054428809370061,0.0042897398685931,2.142271117173678,1.0,0.416361416361416,0.5,0.5,0.0231943031536114,0.0081635858832032,0.0041595027985641,0.00512237418319145,0.00512237418319145,0.00454479893894515,0.0035819275543176998,0.0009628713846274502,0.3796156174173284,0.5,0.5,1.0,0.9859171015596396,1.0,0.0563315937614407,0.0,2.0,0.0,0.0,0.0,0.9954545454545456,1.0,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9935344827586208,0.9975728155339806,0.9929585507798198,0.02816579688072035,0.9977272727272728,0.00909090909090905,0.9955536491463006,2.0,0.0,1.0,0.0,4.0,0.0
2014-04-30,0.0061563288260844,0.0071165362657136,0.0071165362657136,0.0038350665341111,0.0028748590944819,2.1806832499257407,1.0,0.31992254131363,0.5000000000000002,0.5,-0.0101790378998303,-0.0087540060153306,-0.0087540060153306,0.005691574408543,0.0042665425240433,2.1127645460221225,1.0,0.3534798534798533,0.5000000000000001,0.4999999999999998,-0.0049711672300656,0.0085830062425316,-0.0020113545368729505,-0.0008187348748084997,-0.0008187348748084997,0.00476332047132705,0.0035707008092626,0.00119261966206445,0.33670119739674165,0.5000000000000002,0.4999999999999999,1.0,0.98577436613435,1.0,0.0569025354626,0.0,2.0,0.0,0.0,0.0,0.9912172573189522,1.0,0.035130970724191,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9957627118644068,0.9975728155339806,0.992887183067175,0.0284512677313,0.9956086286594761,0.0175654853620955,0.9966677636991936,2.0,0.0,1.0,0.0,3.0,0.0
2014-05-30,0.0298556948160337,0.030630692228934,0.030630692228934,0.0036406601741053,0.0028656627612049,2.1066886655153225,1.0,0.3403578371758936,0.5000000000000001,0.5000000000000001,0.0055090786257295,0.0066755143983035,0.0066755143983035,0.0054794973404742,0.0043130615679002,2.136361983520948,1.0,0.3589743589743587,0.5000000000000001,0.5,0.0427657873701039,0.0081740662221658,0.0176823867208816,0.01865310331361875,0.01865310331361875,0.00456007875728975,0.00358936216455255,0.0009707165927372004,0.34966609807512616,0.5000000000000001,0.5,1.0,0.9977272727272728,1.0,0.009090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.997863247863248,0.9975490196078431,0.9988636363636364,0.0045454545454545,1.0,0.0,0.9977061337355455,1.0,0.0,0.0,0.0,2.0,0.0
2014-06-30,0.0460451574005885,0.0473594160203106,0.0473594160203106,0.0041611580564755,0.0028468994367533,2.014369284071112,1.0,0.3836098301481578,0.5,0.5000000000000001,0.0246577891861908,0.0267301168790402,0.0267301168790402,0.0065613289084462,0.0044890012155968,2.042066048597156,1.0,0.3132336652361683,0.5000000000000001,0.5000000000000001,0.0358374856266767,0.0094042718482458,0.035351473293389654,0.0370447664496754,0.0370447664496754,0.005361243482460851,0.00366795032617505,0.0016932931562858005,0.34842174769216305,0.5,0.5000000000000001,1.0,0.9932921653509892,0.9926167178670308,0.0268313385960444,0.029533128531877,2.0,1.0,0.0,0.0,0.9954545454545456,0.982942199043894,0.0181818181818181,0.0682312038244242,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9957264957264956,0.9975490196078431,0.9929544416090099,0.0281822335639607,0.9891983722492198,0.04320651100312115,0.9966377576671694,3.0,0.0,2.0,0.0,3.0,0.0
2014-07-31,-0.0280758116008229,-0.0271503807004304,-0.0271503807004304,0.0036799669550082,0.0027545360546157,2.0140289153383852,1.0,0.4019776760275838,0.5,0.4999999999999999,-0.0005801498708997,0.0009561073228021,0.0009561073228021,0.0061089117564791,0.0045726545627772,2.040958305807518,1.0,0.185026251734637,0.5000000000000001,0.5000000000000001,0.1141535615171138,0.008595646498315,-0.014327980735861301,-0.01309713668881415,-0.01309713668881415,0.00489443935574365,0.00366359530869645,0.0012308440470472004,0.2935019638811104,0.5,0.5,1.0,0.991892911010558,0.9950980392156864,0.0324283559577677,0.0196078431372549,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9977876106194692,0.9975,0.9934954751131222,0.0260180995475113,1.0,0.0,0.9976438053097346,2.0,0.0,0.0,0.0,2.0,0.0
2014-08-29,0.0349673294227233,0.036060580299672,0.036060580299672,0.0038282962157625,0.0027350453388139,2.244641559458635,1.0,0.4594750686049186,0.5000000000000001,0.4999999999999998,0.0358347884401334,0.0376462266392186,0.0376462266392186,0.0063432119277151,0.0045317737286299,2.176052234053977,1.0,0.3918695683401564,0.5000000000000001,0.5,-0.1378279641315177,0.0090058372242232,0.03540105893142835,0.036853403469445295,0.036853403469445295,0.0050857540717388,0.0036334095337218998,0.0014523445380169005,0.4256723184725375,0.5000000000000001,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,0.0225043628793381,0.0237886110729201,0.0237886110729201,0.004017605615304,0.0027333574217221,2.0419950601034484,1.0,0.3159417924123806,0.5,0.5000000000000001,-0.0058776022601444,-0.003729952442344,-0.003729952442344,0.0067186467622241,0.0045709969444237,2.252209734848839,1.0,0.1903900716960342,0.5000000000000001,0.4999999999999999,0.011748844375963,0.0094570125712645,0.00831338030959685,0.010029329315288051,0.010029329315288051,0.00536812618876405,0.0036521771830729,0.0017159490056911503,0.2531659320542074,0.5,0.5,1.0,0.9952762923351156,1.0,0.0188948306595365,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977678571428572,1.0,0.9976381461675579,0.00944741532976825,1.0,0.0,0.9988839285714286,1.0,0.0,0.0,0.0,1.0,0.0
2014-10-31,0.0022849282351308,0.0031584033629811,0.0031584033629811,0.0037636208274413,0.0028901456995911,2.0934227607574103,1.0,0.4131027826138653,0.4999999999999999,0.5,-0.0395344990861322,-0.0381603285759316,-0.0381603285759316,0.0059210120445852,0.0045468415343846,2.326281599621548,1.0,0.1624068257952803,0.5000000000000002,0.5000000000000002,-0.0001903674090995,0.0083785567384437,-0.0186247854255007,-0.01750096260647525,-0.01750096260647525,0.00484231643601325,0.0037184936169878504,0.0011238228190253996,0.2877548042045728,0.5,0.5000000000000001,1.0,0.984127563395111,0.992825311942959,0.0634897464195562,0.028698752228164,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9932432432432432,0.9949494949494948,0.9884764376690349,0.046094249323860095,1.0,0.0,0.994096369096369,4.0,0.0,0.0,0.0,5.0,0.0
2014-11-28,-0.001173497189639,0.0002495980733536,0.0002495980733536,0.0043365631280685,0.0029134678650758,2.199465606035702,1.0,0.6052645043385664,0.4999999999999999,0.5,0.0635400663568076,0.065750682036671,0.065750682036671,0.0067363546889095,0.0045257390090461,2.26140781952541,1.0,0.2574066456419396,0.5,0.5,-0.0835872048743335,0.0095767583622197,0.0311832845835843,0.033000140055012304,0.033000140055012304,0.005536458908489,0.00371960343706095,0.0018168554714280503,0.431335574990253,0.49999999999999994,0.5,1.0,0.9929988256873544,1.0,0.0280046972505827,0.0,1.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9976415094339622,1.0,0.9964994128436773,0.01400234862529135,0.9978813559322034,0.0084745762711864,0.9988207547169812,1.0,0.0,1.0,0.0,1.0,0.0
2014-12-30,0.0152640623425837,0.0165673265634053,0.0165673265634053,0.004217136435308,0.0029138722144865,2.216974866822222,1.0,0.3928239093227219,0.4999999999999999,0.5,0.0078472492513184,0.0098803175435113,0.0098803175435113,0.006578655527788,0.0045455872355951,2.282179571949975,1.0,0.3281102578582521,0.5000000000000001,0.4999999999999998,-0.0423852067317681,0.0093117270784457,0.01155565579695105,0.0132238220534583,0.0132238220534583,0.005397895981548001,0.0037297297250408,0.0016681662565072005,0.36046708359048696,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9952830188679244,1.0,1.0,0.0,1.0,0.0,0.9976415094339621,0.0,0.0,0.0,0.0,2.0,0.0
2015-01-30,-0.0417434831548094,-0.0409871702397817,-0.0409871702397817,0.0035344627946965,0.0027781498796687,2.1800451000006777,1.0,0.3459595959595959,0.5,0.5,0.0439047688440418,0.0451444737572771,0.0451444737572771,0.005793489447515,0.0045537845342797,2.264435519780567,1.0,0.2318493719085325,0.5,0.5000000000000001,0.0846170535908006,0.0081856058991589,0.0010806428446161996,0.002078651758747701,0.002078651758747701,0.00466397612110575,0.0036659672069742,0.0009980089141315499,0.2889044839340642,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,0.0063704446851344,0.0081115908281635,0.0081115908281635,0.0045805424255126,0.0028393962824834,2.192285340815977,1.0,0.296176046176046,0.4999999999999999,0.5000000000000001,-0.0041422593443169,-0.0013595811237286,-0.0013595811237286,0.0073205662241421,0.0045378880035538,2.3313802756181805,1.0,0.2129870129870129,0.5000000000000001,0.4999999999999999,0.0042008401680335,0.0103794415973945,0.00111409267040875,0.00337600485221745,0.00337600485221745,0.00595055432482735,0.0036886421430186002,0.00226191218180875,0.25458152958152946,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,-0.0180742777210095,-0.0167144549925315,-0.0167144549925315,0.0042126597038293,0.0028528369753513,2.0088737605139784,1.0,0.4420579420579418,0.5,0.4999999999999998,-0.0319192247712189,-0.0298320491226002,-0.0298320491226002,0.0064659610150735,0.0043787853664548,2.251162703915803,1.0,0.5220890220890219,0.5,0.5,0.0996015936254979,0.0095008511218199,-0.024996751246114196,-0.02327325205756585,-0.02327325205756585,0.0053393103594514,0.00361581117090305,0.00172349918854835,0.48207348207348183,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,0.0362845123687632,0.0377845867971878,0.0377845867971878,0.0043344846042709,0.0028344101758464,2.13506605729746,1.0,0.4347319347319345,0.4999999999999999,0.5000000000000001,0.0091488032385224,0.0114863043941448,0.0114863043941448,0.0067542400427103,0.0044167388870879,2.222434179834139,1.0,0.3849160619603229,0.4999999999999999,0.5000000000000001,-0.0728260869565218,0.0098391562000716,0.0227166578036428,0.0246354455956663,0.0246354455956663,0.0055443623234905995,0.0036255745314671497,0.0019187877920234498,0.4098239983461287,0.4999999999999999,0.5000000000000001,1.0,1.0,0.9898556369861696,0.0,0.0405774520553215,0.0,1.0,0.0,0.0,1.0,0.979665844491426,0.0,0.0813366220342964,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9952380952380953,0.9948453608247424,0.9949278184930848,0.02028872602766075,0.989832922245713,0.0406683110171482,0.9950417280314188,1.0,0.0,1.0,0.0,4.0,0.0
2015-05-29,0.0412826162015929,0.043120933889178,0.043120933889178,0.0046263748857696,0.0027880571981846,2.2312618020377415,1.0,0.3284398759774956,0.4999999999999999,0.5,-0.0346768738325261,-0.0318615863345659,-0.0318615863345659,0.0070850514384672,0.004269763940507,2.2335159646197913,1.0,0.3605851512828256,0.4999999999999999,0.5,0.008401719421649,0.0106763359570196,0.0033028711845334013,0.005629673777306051,0.005629673777306051,0.0058557131621184005,0.0035289105693458,0.0023268025927726007,0.34451251363016056,0.4999999999999999,0.5,1.0,0.9921910624715004,1.0,0.0312357501139991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9951456310679612,0.9947368421052633,0.9960955312357502,0.01561787505699955,1.0,0.0,0.9949412365866122,1.0,0.0,0.0,0.0,4.0,0.0
2015-06-30,0.077052092220883,0.0792038439447022,0.0792038439447022,0.0047364021694829,0.0025846504456636,2.238708381825347,1.0,0.4418579716297333,0.4999999999999999,0.4999999999999999,0.0128313541662336,0.0164070837018155,0.0164070837018155,0.0078708398103445,0.0042951102747626,2.3247210580996054,1.0,0.3344155844155841,0.4999999999999999,0.4999999999999998,-0.0525092036427049,0.0117904354233533,0.0449417231935583,0.04780546382325885,0.04780546382325885,0.006303620989913701,0.0034398803602131,0.0028637406297006007,0.38813677802265867,0.4999999999999999,0.49999999999999983,1.0,0.981516290726817,1.0,0.0739348370927318,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9927184466019418,0.9946808510638298,0.9907581453634084,0.0369674185463659,1.0,0.0,0.9936996488328858,2.0,0.0,0.0,0.0,5.0,0.0
2015-07-31,0.0246807740478577,0.0266227640945868,0.0266227640945868,0.0046343474802563,0.0026923574335272,2.3197417024343054,1.0,0.3833842627960271,0.4999999999999998,0.4999999999999999,0.0420749032975998,0.0451293897947583,0.0451293897947583,0.007289198945909,0.0042347124487505,2.2686702054346717,1.0,0.2182258246088032,0.5,0.4999999999999999,-0.0942740286298567,0.0110748784157992,0.033377838672728755,0.03587607694467255,0.03587607694467255,0.00596177321308265,0.00346353494113885,0.0024982382719438,0.3008050437024151,0.4999999999999999,0.4999999999999999,1.0,0.989075630252101,0.9973404255319148,0.0436974789915966,0.0106382978723404,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9925,0.9945054945054944,0.9932080278920079,0.0271678884319685,1.0,0.0,0.9935027472527472,3.0,0.0,0.0,0.0,5.0,0.0
2015-08-31,0.024447059342791,0.0264545398595295,0.0264545398595295,0.0047906348205143,0.0027831543037758,2.3342980856758144,1.0,0.3485060690943042,0.4999999999999999,0.4999999999999998,0.0779054828984331,0.0807422912933504,0.0807422912933504,0.0067697359762662,0.0039329275813489,2.2496291032323605,1.0,0.0923597678916826,0.5,0.5,-0.0153533529013321,0.0110748759561778,0.05117627112061205,0.05359841557643995,0.05359841557643995,0.00578018539839025,0.00335804094256235,0.0024221444558279,0.2204329184929934,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,0.0139707223831832,0.0159793121869589,0.0159793121869589,0.0047915968124865,0.0027830070087108,2.36115927236435,1.0,0.3680299029136238,0.5000000000000001,0.5,-0.0460990311868152,-0.0434108295612366,-0.0434108295612366,0.0064128466231534,0.0037246449975748,2.29846743526339,1.0,0.330923011387245,0.5,0.4999999999999999,0.0318734235267139,0.0110776861395027,-0.016064154401816,-0.013715758687138849,-0.013715758687138849,0.00560222171781995,0.0032538260031428,0.0023483957146771504,0.3494764571504344,0.5,0.49999999999999994,1.0,0.9909809183064996,0.9818381053817417,0.0360763267740011,0.0726475784730336,1.0,2.0,0.0,0.0,1.0,0.9791889483065952,0.0,0.0832442067736184,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9950980392156864,0.9946236559139784,0.9864095118441206,0.054361952623517354,0.9895944741532976,0.0416221033868092,0.9948608475648324,3.0,0.0,1.0,0.0,4.0,0.0
2015-10-30,0.0240102441684601,0.0257957670976428,0.0257957670976428,0.0045754352197202,0.0027899122905375,2.303756632278231,1.0,0.2750402052727633,0.5000000000000001,0.5,0.0205592635854297,0.0229467157011265,0.0229467157011265,0.0061178897884862,0.0037304376727894,2.3197174130777283,1.0,0.2804566313953047,0.4999999999999999,0.5000000000000001,-0.0222222222222222,0.0105517610965388,0.0222847538769449,0.024371241399384652,0.024371241399384652,0.0053466625041032004,0.00326017498166345,0.0020864875224397505,0.27774841833403396,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-0.0276170423702036,-0.0254211683956684,-0.0254211683956684,0.0049238749680808,0.0027280009935456,2.201079964071096,1.0,0.3738927738927736,0.4999999999999998,0.5,0.0511499024871203,0.0541008172518783,0.0541008172518783,0.0066169258853791,0.0036660111206211,2.3058638481825477,1.0,0.2551433163815396,0.5,0.4999999999999998,-0.0681818181818182,0.0116130308887272,0.01176643005845835,0.01433982442810495,0.01433982442810495,0.00577040042672995,0.00319700605708335,0.0025733943696466003,0.3145180451371566,0.4999999999999999,0.4999999999999999,1.0,0.9977272727272728,1.0,0.009090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995,0.9971910112359552,0.9988636363636364,0.0045454545454545,1.0,0.0,0.9960955056179777,1.0,0.0,0.0,0.0,3.0,0.0
