month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2014-02-28,2014-03-05,2014-04-01,0.03640044529300654,-0.01544733261035854,0.1111111111111111,0.14423508299685966,0.13961791535815762,0.0046171676387020315,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9951456310679612,2.178792596131874,1,-0.0040279925347616735,0.007599483935512019,0.0661605206073752,-0.03400597518857811,-0.1158527839888056,0.3293505925641334,1.0329350592564133,-0.4247367507260501,-1.56963054925796,0.7452285798356051,1.3210895697845297,-0.01544733261035854,-0.011692873037274835,0.00501979948147501,0.004249965035002572,0.0007698344464724385,-0.0146774981638861
2014-03-31,2014-04-01,2014-05-02,0.0060673586371595145,-0.0005776872509502824,0.2857142857142858,0.416361416361416,0.2851648351648352,0.1311965811965808,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975728155339806,2.142271117173678,1,0.0022538981876220427,0.008163585883203206,0.023194303153611484,-0.0437122407287704,-0.1158527839888056,-0.0395834346924025,0.9960416565307597,0.12011407202507214,-1.8881529810200504,0.38344170420300017,1.3334534639256952,-0.0005776872509502824,-0.0004332264054041808,0.0054428809370061105,0.004289739868593148,0.0011531410684129627,0.0005754538174626803
2014-04-30,2014-05-02,2014-06-02,0.029481742377427258,-0.010179037899830353,0.2051282051282051,0.35347985347985333,0.2941641691641692,0.059315684315684146,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975728155339806,2.1127645460221225,1,-0.008251018323179682,0.00858300624253161,-0.004971167230065632,-0.043221589235299736,-0.1158527839888056,-0.2340979544059736,0.9765902045594026,0.5135177105594722,-1.4309790237406794,0.3164415091933703,1.326242635206168,-0.010179037899830353,-0.0076750947599026585,0.005691574408543055,0.0042665425240433884,0.0014250318844996664,-0.008754006015330686
2014-05-30,2014-06-02,2014-07-01,0.04944192123747726,0.005509078625729574,0.25641025641025644,0.35897435897435875,0.28888888888888886,0.0700854700854699,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975490196078431,2.136361983520948,1,0.009063632648877756,0.008174066222165877,0.04276578737010395,-0.03748140223537762,-0.1158527839888056,-0.21191026692357573,0.9788089733076424,0.13300419197973448,-0.8540750628491107,0.22592503580236883,1.340702947968618,0.005509078625729574,0.004109097122577913,0.0054794973404742485,0.004313061567900226,0.0011664357725740225,0.006675514398303596
2014-06-30,2014-07-01,2014-08-01,0.014349450412292438,0.024657789186190843,0.22598870056497186,0.3132336652361683,0.22940947940947942,0.0838241858266889,0.5000000000000001,0.5000000000000001,0.9926167178670307,0.029533128531877003,1.0,0.0,0.9829421990438941,0.06823120382442424,1.0,0.0,1.0,0.0,0.9975490196078431,2.042066048597156,1,0.02182272513291436,0.009404271848245882,0.03583748562667677,-0.01574766212491959,-0.1158527839888056,0.07138807177203542,1.0071388071772036,1.4236684577608354,-0.028187651576799082,0.44583078441641094,1.3953932881406572,0.024657789186190843,0.01767085265190505,0.006561328908446219,0.004489001215596841,0.0020723276928493782,0.02673011687904022
2014-07-31,2014-08-01,2014-09-01,0.08271300220577359,-0.0005801498708997349,0.2380952380952381,0.18502625173463708,0.12495281800663528,0.060073433728001814,0.5000000000000001,0.5000000000000001,0.9950980392156863,0.019607843137254926,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.040958305807518,1,0.012816853112676566,0.008595646498315013,0.11415356151711387,0.01185329373662416,-0.1158527839888056,0.14099853812724,1.014099853812724,1.313747615880578,-0.9546304668270703,0.12820321104799004,1.4213966937045706,-0.0005801498708997349,-0.0004081547913184578,0.006108911756479115,0.0045726545627772655,0.0015362571937018498,0.0009561073228021149
2014-08-29,2014-09-01,2014-10-01,-0.0913194862397217,0.035834788440133415,0.20512820512820518,0.39186956834015646,0.2775198657551599,0.11434970258499651,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.176052234053977,1,0.00947064247028589,0.009005837224223212,-0.13782796413151777,0.022852678500679444,-0.1158527839888056,0.09739759859043273,1.0097397598590432,-0.6446446041709136,-0.7575888428681936,0.21748718505323428,1.4086890024291432,0.035834788440133415,0.02543839582643146,0.0063432119277151205,0.004531773728629901,0.001811438199085219,0.037646226639218634
2014-09-30,2014-10-01,2014-11-03,0.00591177144994863,-0.005877602260144466,0.054990583804143144,0.19039007169603425,0.13938695503993634,0.051003116656097906,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.252209734848839,1,-0.0027754525126291816,0.009457012571264523,0.011748844375963019,0.003814937726343214,-0.1158527839888056,-0.2266142414367521,0.9773385758563248,-1.6245608919387706,-0.15473127910247034,-0.20302233935145286,1.4208814277436803,-0.005877602260144466,-0.004136588842235719,0.006718646762224133,0.004570996944423751,0.002147649817800382,-0.003729952442344084
2014-10-31,2014-11-03,2014-12-01,-0.03990695872803423,-0.03953449908613224,0.19047619047619038,0.16240682579528037,0.11985348831242143,0.042553337482858965,0.5000000000000002,0.5000000000000002,0.992825311942959,0.02869875222816401,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9949494949494949,2.3262815996215482,1,-0.027993796690511885,0.008378556738443788,-0.00019036740909950112,0.0020217760602759256,-0.1158527839888056,-0.4313876828198528,0.9568612317180147,-2.2633192276647147,1.2407561076720874,-0.9868426445319919,1.4133727870857735,-0.03953449908613224,-0.027971742096186972,0.005921012044585295,0.00454684153438467,0.0013741705102006257,-0.038160328575931615
2014-11-28,2014-12-01,2015-01-02,-0.038809143484030514,0.06354006635680766,0.15384615384615394,0.25740664564193966,0.16128673130863316,0.09611991433330648,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.26140781952541,1,0.03548215027513355,0.009576758362219717,-0.08358720487433358,0.00394586093878718,-0.1158527839888056,-0.38020016965119874,0.9619799830348801,-1.3427916055841316,2.355511633133155,-1.0639892209703634,1.4068131269730018,0.06354006635680766,0.045165960665667755,0.006736354688909582,0.0045257390090461865,0.0022106156798633956,0.06575068203667106
2014-12-30,2015-01-02,2015-02-02,-0.13732244473817665,0.007847249251318498,0.08888888888888895,0.3281102578582521,0.2410127788095766,0.08709747904867549,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.282179571949975,1,0.0006432318542164737,0.009311727078445742,-0.042385206731768155,-0.053206547527819094,-0.1158527839888056,-0.35580125833624954,0.9644198741663751,-1.4456854688738154,2.190707605660419,-1.535442371545473,1.4129828918667502,0.007847249251318498,0.0055536760540328784,0.006578655527788091,0.004545587235595194,0.0020330682921928973,0.009880317543511395
2015-01-30,2015-02-02,2015-03-02,0.08214219225393013,0.04390476884404185,0.11111111111111106,0.2318493719085325,0.18107620110578135,0.050773170802751184,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.264435519780567,1,0.04081958705109938,0.008185605899158954,0.08461705359080063,-0.04831939667931617,-0.1158527839888056,-0.4665511807110632,0.9533448819288937,-1.1411913955468336,0.49204012248203965,-1.6509637205139975,1.4155309988990117,0.04390476884404185,0.031016465819675168,0.0057934894475150595,0.004553784534279738,0.001239704913235322,0.04514447375727717
2015-02-27,2015-03-02,2015-04-01,0.03292305866835554,-0.004142259344316944,0.12121212121212137,0.21298701298701297,0.1577755577755578,0.0552114552114552,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3313802756181805,1,-0.0024498656067326674,0.010379441597394568,0.0042008401680335705,0.03532692963979183,-0.1158527839888056,-0.699952109170955,0.9300047890829045,-1.709885738110392,0.7321490784539527,-1.3435396059116878,1.4105896074370263,-0.004142259344316944,-0.0029365446352913587,0.007320566224142171,0.004537888003553872,0.0027826782205882987,-0.0013595811237286448
2015-03-31,2015-04-01,2015-05-04,0.061354481319964606,-0.03191922477121894,0.19047619047619038,0.5220890220890219,0.36691086691086694,0.155178155178155,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.251162703915803,1,-0.011911359909509634,0.009500851121819975,0.09960159362549792,0.03417887908780344,-0.1158527839888056,-0.7473711680788826,0.9252628831921117,-0.758887893308976,1.0051493218239622,-1.3833407849171013,1.3611330042260328,-0.03191922477121894,-0.02345048182074524,0.006465961015073548,0.004378785366454861,0.0020871756486186875,-0.029832049122600252
2015-04-30,2015-05-04,2015-06-01,-0.0688394047245391,0.009148803238522478,0.13530655391120505,0.3849160619603229,0.29891867391867394,0.08599738804164901,0.49999999999999994,0.5000000000000001,0.9898556369861695,0.04057745205532153,1.0,0.0,0.9796658444914259,0.08133662203429642,1.0,0.0,2.0,0.0,0.9948453608247423,2.222434179834139,1,-0.0017734015628609863,0.009839156200071697,-0.07282608695652182,-0.016218265866440002,-0.1158527839888056,-0.5146945090977826,0.9485305490902217,-0.3664161112805377,-1.087819452376423,0.38310186458116224,1.3729307484032378,0.009148803238522478,0.006663703358062909,0.006754240042710398,0.004416738887087989,0.0023375011556224087,0.011486304394144886
2015-05-29,2015-06-01,2015-07-01,-0.059449313817894346,-0.03467687383252616,0.24242424242424243,0.3605851512828256,0.2721791836570531,0.0884059676257724,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9947368421052631,2.2335159646197913,1,-0.025153614627970215,0.010676335957019667,0.008401719421649023,-0.0011743578975785495,-0.1158527839888056,-0.3314191650735385,0.9668580834926461,-0.49834588674905844,-0.5947041214587823,0.06760843763688397,1.3272440033715605,-0.03467687383252616,-0.02612697721326107,0.007085051438467262,0.004269763940507057,0.002815287497960205,-0.031861586334565956
2015-06-30,2015-07-01,2015-08-03,-0.0770809423537077,0.012831354166233646,0.1111111111111111,0.3344155844155841,0.2293290043290043,0.10508658008657978,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9946808510638298,2.3247210580996054,1,0.00352727950435019,0.01179043542335334,-0.05250920364270495,-0.004827988727266083,-0.1158527839888056,0.13447579024215553,1.0134475790242155,-1.4724750179210087,-0.25037433569501494,2.450777991333262,1.335122839442341,0.012831354166233646,0.009610616931392691,0.007870839810344532,0.004295110274762647,0.003575729535581885,0.016407083701815532
2015-07-31,2015-08-03,2015-09-01,-0.11099658257938479,0.042074903297599844,0.10852713178294586,0.21822582460880327,0.14429809748958683,0.07392772711921644,0.5,0.49999999999999994,0.9973404255319149,0.010638297872340436,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9945054945054945,2.2686702054346717,1,0.021041441608136674,0.011074878415799239,-0.09427402862985679,-0.01134862287053802,-0.1158527839888056,0.6351954162053907,1.063519541620539,-0.7913861960261644,0.31135993989155325,2.717900018898038,1.3163483466347452,0.042074903297599844,0.031963350282745946,0.007289198945909076,0.004234712448750591,0.003054486497158485,0.04512938979475833
2015-08-31,2015-09-01,2015-10-01,0.014506758225885407,0.07790548289843313,0.0606060606060606,0.09235976789168267,0.04292929292929293,0.04943047496238973,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2496291032323605,1,0.06194558512405915,0.011074875956177843,-0.015353352901332107,-0.04320658700141098,-0.1158527839888056,1.0508094436876154,1.1050809443687615,-0.54369600232574,0.1585473925116916,2.1274817403786215,1.2225393770645179,0.07790548289843313,0.06372431380124108,0.0067697359762662335,0.0039329275813489726,0.002836808394917261,0.0807422912933504
2015-09-30,2015-10-01,2015-11-03,0.020137417073691193,-0.046099031186815236,0.15686274509803916,0.33092301138724506,0.2371883204173567,0.09373469096988833,0.5,0.49999999999999994,0.9818381053817417,0.07264757847303364,2.0,0.0,0.9791889483065952,0.08324420677361849,1.0,0.0,2.0,0.0,0.9946236559139785,2.2984674352633894,1,-0.03612359319023478,0.011077686139502774,0.03187342352671396,-0.02946261889271099,-0.1158527839888056,0.9468665727419605,1.094686657274196,-1.0318561644716082,1.038656249680483,0.8774548730542727,1.1577953270016115,-0.046099031186815236,-0.039816218041058886,0.006412846623153415,0.003724644997574817,0.002688201625578598,-0.04341082956123664
2015-10-30,2015-11-03,2015-12-01,-0.015074697698042682,0.02055926358542977,0.16666666666666682,0.28045663139530475,0.2047231535851031,0.07573347781020164,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3197174130777283,1,0.015155172154618991,0.01055176109653888,-0.022222222222222254,-0.09210783207752467,-0.1158527839888056,0.5109927247260322,1.0510992724726032,-1.1781352600886197,1.1086588521671814,-0.22102279093792637,1.159595963652554,0.02055926358542977,0.01772967846548134,0.006117889788486267,0.0037304376727894883,0.002387452115696779,0.02294671570112655
2015-11-30,2015-12-01,2016-01-04,0.009815321328727594,0.05114990248712033,0.1818181818181818,0.2551433163815396,0.17605650667561837,0.0790868097059212,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971910112359551,2.3058638481825477,1,0.03698624583986996,0.011613030888727227,-0.06818181818181823,-0.09477011035878545,-0.1158527839888056,0.1173017703635016,1.0117301770363503,-0.9671740306575669,0.3948993562287746,-0.20708395269408117,1.1395691527527394,0.05114990248712033,0.04488529929365216,0.006616925885379136,0.0036660111206211106,0.002950914764758026,0.054100817251878354
2015-12-30,2016-01-04,2016-02-01,-0.09556014897191852,-0.031331714273000695,0.11463046757164404,0.4386018273636041,0.28786966360990585,0.15073216375369816,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2023688779510784,1,-0.022248266891835594,0.010548946427317851,-0.04390243902439017,-0.13008500605334689,0.13008500605334689,-0.22435240337687887,0.9775647596623122,0.22500019632588414,-0.13778653548952274,-0.9693470426050037,1.1206180559778096,-0.031331714273000695,-0.027959315938080084,0.005910669918997493,0.003605045156987367,0.002305624762010126,-0.029026089510990567
2016-01-29,2016-02-01,2016-03-01,0.06990233746420434,0.011361966827701268,0.16666666666666663,0.2736500364407342,0.15646574570993174,0.11718429073080243,0.49999999999999994,0.5,0.9941860465116279,0.02325581395348838,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969512195121951,2.190077877037266,1,0.0008149030739175543,0.0100148561151443,0.07168367346938753,-0.1001421865049838,0.13008500605334689,-0.47672986487067587,0.9523270135129324,0.4300877872225452,-0.029258377834979775,-1.6958264408238772,1.120523453838741,0.011361966827701268,0.010139874171108974,0.005610940581919763,0.003604740820481749,0.0020061997614380144,0.013368166589139283
2016-02-29,2016-03-01,2016-04-01,0.14938249906162013,0.061896409431349754,0.1212121212121212,0.1959126145172658,0.11174242424242425,0.08417019027484153,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2598823451345793,1,0.03798586835459549,0.011605298957283905,0.14544156153296828,-0.06050994637922909,0.13008500605334689,-0.7369357934284199,0.9263064206571581,-0.37622656719229874,-0.11991671375386093,-1.6958088674370717,1.0877026446460503,0.061896409431349754,0.05690563476701989,0.006311557183872878,0.003499155783191525,0.0028124014006813526,0.0647088108320311
2016-03-31,2016-04-01,2016-05-02,0.05556117321441639,0.041924284778783696,0.30769230769230765,0.5964646464646464,0.4213383838383839,0.17512626262626252,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2509450724980566,1,0.027760106000867844,0.010544726459726705,0.08790523690773067,0.04684110077635607,0.13008500605334689,-0.970237908951845,0.9029762091048155,-0.21753562286479267,-1.0371221607452183,-1.6525440329158667,1.069626417915157,0.041924284778783696,0.03919525927613088,0.005639458995506325,0.003441004289660616,0.002198454705845709,0.04412273948462941
2016-04-29,2016-05-02,2016-06-01,-0.017157305323848553,-0.024901219062692853,0.3030303030303032,0.2962962962962963,0.28472222222222215,0.01157407407407412,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2746999990311583,1,-0.009290039668921146,0.011074872042450057,-0.10143266475644708,0.05840008942676698,0.13008500605334689,-0.9614551939959958,0.9038544806004004,-0.4501961573116533,-0.5138219637591469,-1.000278421720602,1.1074636611179018,-0.024901219062692853,-0.022484908477770668,0.006132509169272018,0.003562727270683608,0.00256978189858841,-0.022331437164104444
2016-05-31,2016-06-01,2016-07-01,0.09640767714714037,0.025300418960387386,0.24242424242424243,0.28484848484848474,0.22112794612794615,0.06372053872053858,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2775267118338474,1,0.014557426011176806,0.01160529755575812,0.06462585034013602,0.07297587468262377,0.13008500605334689,-0.9284347033706295,0.907156529662937,-0.426072436991972,-0.7976304999306987,-1.0711193040589015,1.101729242191564,0.025300418960387386,0.022964280143876088,0.006392947840756501,0.0035442795586658918,0.0028486682820906095,0.028149087242477996
2016-06-30,2016-07-01,2016-08-01,0.1345499683912519,0.01228396024387473,0.181818181818182,0.3377104377104376,0.2267255892255892,0.11098484848484841,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969879518072289,2.271345678798506,1,-0.003415476124135934,0.011074869886563032,0.11122204472843444,0.07115060494376725,0.13008500605334689,-0.7856423042581122,0.9214357695741888,-0.26002121335904405,-1.4315731865473833,-0.5421247865617635,1.111384543179887,0.01228396024387473,0.01105284423762808,0.00615421960482727,0.0035753408073058994,0.0025788787975213703,0.0148628390413961
2016-07-29,2016-08-01,2016-09-01,0.02648924004088864,0.027109022438142855,0.33333333333333354,0.42962962962962975,0.3189814814814814,0.11064814814814834,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.259721147214453,1,0.021543855450653994,0.012136000032068273,0.016172506738544534,0.03934430074006888,0.13008500605334689,-0.6554972724997815,0.9344502727500219,0.12512116403460624,-1.2606123771168618,-0.0014609116944930335,1.1463724919577694,0.027109022438142855,0.023647656087635353,0.006956188299580836,0.003687897565267976,0.00326829073431286,0.030377313172455716
2016-08-31,2016-09-01,2016-10-03,0.0380556569045463,0.011792810584161217,0.3636363636363636,0.23905723905723905,0.1820286195286195,0.05702861952861953,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969879518072289,2.2374617394325567,1,0.009174572670086131,0.011074869449589686,0.007780725022104473,0.033724683256455765,0.13008500605334689,-0.4752176449027856,0.9524782355097214,0.8190254901648001,-0.9779783251798868,-0.37927201419012185,1.157664188165247,0.011792810584161217,0.01018672833168602,0.006410489875197669,0.0037242231219639372,0.0026862667532337316,0.014479077337394949
2016-09-30,2016-10-03,2016-11-01,0.0643593138919376,0.018559276774144536,0.3030303030303032,0.2857744107744107,0.1666967291967292,0.11907768157768146,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.320487295411014,1,0.002219242002275431,0.010465588241214796,0.10545709773644485,0.03375434771642695,0.13008500605334689,-0.5236499991250497,0.947635000087495,-1.3299537877669894,-0.9617438696595182,-0.6866434722648893,1.1644942005870234,0.018559276774144536,0.015937629199689253,0.006093558406313187,0.0037461953747506406,0.0023473630315625463,0.020906639805707082
2016-10-31,2016-11-01,2016-12-01,-0.07977884810034083,0.016899659015718577,0.16666666666666677,0.1767676767676766,0.08838383838383838,0.08838383838383825,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3419414858021623,1,0.022144396500106304,0.0103600668732724,-0.058730158730158744,0.014018842516898522,0.13008500605334689,-0.899452905463618,0.9100547094536382,-1.8276409619700442,-0.9828881348899405,-1.6418080446601948,1.1651334622447291,0.016899659015718577,0.014504483446179581,0.006035430292571398,0.003748251889127566,0.002287178403443832,0.019186837419162408
2016-11-30,2016-12-01,2017-01-02,-0.0012727420591172062,0.009644830100656842,0.14814814814814822,0.10185185185185185,0.05092592592592592,0.05092592592592592,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.323500724936763,1,0.010982356649741318,0.011217621631425923,-0.022091062394603678,-0.014776738410017379,0.13008500605334689,-1.1844346039630553,0.8815565396036944,-1.2446470463786554,-0.8939426105288776,-1.314114619359971,1.1894509202984078,0.009644830100656842,0.008108640664414435,0.006671405186529446,0.003826481517785623,0.0028449236687438225,0.012489753769400664
2016-12-29,2017-01-02,2017-02-01,0.08351237365604032,5.44497156333697e-07,0.2777777777777778,0.4503367003367,0.27946127946127947,0.17087542087542054,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9943181818181818,2.2022397319848426,1,-0.011238133941545535,0.010819091947400938,0.08639420589756841,-0.013741649341833653,0.13008500605334689,-0.894227124955007,0.9105772875044993,1.5923571688895153,0.5623599374063445,-1.0287852651187173,1.1918364138399653,5.44497156333697e-07,4.568556137493629e-07,0.006447293873797588,0.0038341556864224216,0.0026131381873751663,0.0026136826845315
2017-01-31,2017-02-01,2017-03-01,0.12907561628797667,0.03404863972822438,0.3333333333333333,0.3123713166266358,0.23718798931564888,0.07518332731098694,0.5,0.49999999999999983,0.9941352973267868,0.023458810692853275,1.0,0.0,0.9877364066193853,0.04905437352245859,1.0,0.0,1.0,0.0,0.9970588235294118,2.2300791036972236,1,0.02438563721806157,0.008611440762927636,0.03365079365079371,-0.044134814504721114,0.13008500605334689,-0.5768614898499345,0.9423138510150065,0.8900351121331318,0.628923211723177,-1.7917714716389002,1.1837610913452967,0.03404863972822438,0.028763100913824998,0.005096944257789294,0.0038081772523830787,0.0012887670054062155,0.035337406733630596
2017-02-24,2017-03-01,2017-04-03,-0.02568589408484422,-0.009924663399216212,0.4848484848484847,0.7171022830597297,0.500807033785757,0.2162952492739727,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.178068977013607,1,-0.003523138405195541,0.010504155058322473,-0.03716216216216217,-0.042009358896807354,0.13008500605334689,-0.2814464398984136,0.9718553560101586,1.8752362830467764,1.081236670086196,-1.9746852197900628,1.1875330769253825,-0.009924663399216212,-0.008357378495015865,0.006237015788455501,0.003820311786781464,0.0024167040016740368,-0.007507959397542176
2017-03-31,2017-04-03,2017-05-02,0.03711928620266148,-0.004311062462643932,0.2777777777777778,0.42470862470862464,0.33933843933843927,0.08537018537018537,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.27113863851493,1,-0.005213685313481881,0.007817125697231697,0.0121212121212122,-0.01041439933388521,0.13008500605334689,-0.6542145460790932,0.9345785453920907,-0.17904035664945792,0.974183705672398,-2.803929152946838,1.1853681955652273,-0.004311062462643932,-0.00363689736132009,0.004633086091117052,0.003813347330853553,0.0008197387602634993,-0.0034913237023804326
2017-04-28,2017-05-02,2017-06-01,-0.06671275174925544,-0.037407026268453825,0.2127659574468085,0.3832167832167832,0.343989343989344,0.039227439227439216,0.4999999999999998,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973118279569892,2.1876994835202166,1,-0.02741248707682325,0.009219711362202343,-0.04034037188780337,-0.008863285885561418,0.13008500605334689,-0.6939567579112653,0.9306043242088735,1.584148256593151,-0.14386893416385993,-1.844194712883718,1.1453410210521697,-0.037407026268453825,-0.03266016459804241,0.005279856812695561,0.0036845793078358665,0.0015952775048596948,-0.03581174876359413
2017-05-31,2017-06-01,2017-07-03,0.05166217334154674,0.030457968620400736,0.0606060606060606,0.190909090909091,0.1424242424242424,0.04848484848484858,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973958333333334,2.1591071919032356,1,0.025924359631441837,0.008080987710124887,0.0064039408866995995,0.050480800220670675,0.13008500605334689,-0.6233192747832268,0.9376680725216773,1.9597484178927018,2.162281962419371,-2.2332923503601063,1.1383000606496747,0.030457968620400736,0.02675741632045343,0.004599294400272216,0.0036619284322193676,0.0009373659680528483,0.03139533458845358
2017-06-30,2017-07-03,2017-08-01,0.11139972518066998,0.05400846169966361,0.2222222222222222,0.29205207031293984,0.195100109230544,0.09695196108239583,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973958333333334,2.195119282128102,1,0.043159535269552136,0.00793505064361355,0.04454233969652477,0.05342343889277805,0.13008500605334689,-0.18780344152109937,0.9812196558478901,1.1535536803744961,2.344605411290355,-1.5461247915544298,1.1032531333067512,0.05400846169966361,0.04895382579860479,0.0043771847427572,0.0035491819393256314,0.0008280028034315682,0.05483646450309518
2017-07-31,2017-08-01,2017-09-01,0.10184751827491678,0.022140518411107767,0.24242424242424243,0.2390797608188913,0.17975068409851017,0.05932907672038112,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225952253864001,1,0.009973016281777422,0.00801452050194662,0.07747578881599515,0.11220473541478179,0.13008500605334689,-0.20353262461018506,0.9796467375389815,0.503586471405306,-0.27180417827851877,-1.4295839508742987,1.1041851426451177,0.022140518411107767,0.020051454738893977,0.004424757231837073,0.0035521802273985586,0.000872577004438514,0.023013095415546282
2017-08-31,2017-09-01,2017-10-02,0.052900989003145216,0.008486315874668164,0.2777777777777778,0.24422799422799416,0.17211399711399708,0.07211399711399709,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.216881090961092,1,0.002712068041095181,0.006340428944008547,0.037982023775007034,0.07290374811252064,0.13008500605334689,-0.34313414495078415,0.9656865855049216,0.650191583375645,0.3742233991321166,-1.4742436006245256,1.1088932986690758,0.008486315874668164,0.007652959833785336,0.0035154295833492613,0.00356732643620893,-5.18968528596688e-05,0.008434419021808495
2017-09-29,2017-10-02,2017-11-01,0.01058591532006251,0.00543634259010147,0.3333333333333333,0.4848484848484846,0.35984848484848486,0.12499999999999972,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.191360666494687,1,0.0034115250797176855,0.006403700615894792,0.01131284916201114,0.06708334077606819,0.13008500605334689,-0.742932643687953,0.9257067356312048,1.0582419024327758,-1.6941187077644144,-1.483556601367893,1.1132843862634427,0.00543634259010147,0.004883157131438505,0.0035645699549906305,0.0035814526311078385,-1.6882676117207975e-05,0.005419459913984261
