month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2014-07-31,2014-08-01,2014-09-01,0.05737691440792081,-0.028935927127076537,0.21468926553672327,0.40197767602758394,0.27847971814024847,0.12349795788733546,0.5,0.49999999999999994,0.9918929110105581,0.03242835595776775,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.0140289153383852,1,-0.01836491472458131,0.008595646498315013,0.11415356151711387,0.12344478935173157,-0.12597210971700606,0.4094657018002403,1.020473285090012,1.579601764249756,0.34809479020081513,0.5640481008628299,-0.12344478935173157,0.8836725209297446,-0.028935927127076537,-0.032745079700602184,0.003797868305093479,0.0028427878035223062,0.0009550805015711727,-0.027980846625505363
2014-08-29,2014-09-01,2014-10-01,-0.0930735426458942,0.03589940528518223,0.17777777777777784,0.45947506860491866,0.30666061122553623,0.1528144573793824,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.244641559458635,1,0.02363129448076348,0.009005837224223212,-0.13782796413151777,-0.06957625872290822,-0.12567011871392741,0.3605384032622388,1.018026920163112,-1.5933572410962782,0.3636259898785078,0.6220564577387749,-0.12344478935173157,0.8766183051451091,0.03589940528518223,0.04095215109527025,0.003947340881955641,0.0028200942851419023,0.0011272465968137388,0.03702665188199596
2014-09-30,2014-10-01,2014-11-03,0.022579990984289908,0.022980328643249774,0.19393939393939388,0.31594179241238063,0.18827746327746328,0.12766432913491732,0.5,0.5000000000000001,0.9952762923351157,0.01889483065953656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.0419950601034484,1,0.02771254320830992,0.009457012571264523,0.011748844375963019,-0.03957399898141498,-0.1254525083691241,0.32528210027106824,1.0162641050135535,1.1266653878389146,-0.19823547265020755,0.44033650862140394,-0.12344478935173157,0.875820739913624,0.022980328643249774,0.026238621210906882,0.00414132387376867,0.0028175285057848707,0.0013237953679837993,0.024304124011233573
2014-10-31,2014-11-03,2014-12-01,-0.019411197680663534,0.002446937039909107,0.14285714285714282,0.4131027826138653,0.26797853773440733,0.145124244879458,0.49999999999999994,0.5,0.984127563395111,0.06348974641955628,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9932432432432432,2.0934227607574103,1,0.0026034694732409804,0.008378556738443788,-0.00019036740909950112,-0.03757152164229696,-0.12323552648721721,-0.0339038797203671,0.9983048060139816,0.39052681265756883,-0.9412573463137771,0.1331125772048589,-0.12344478935173157,0.931481807509104,0.002446937039909107,0.002626929501127365,0.003902236587521601,0.0029965909982169973,0.0009056455893046039,0.003352582629213711
2014-11-28,2014-12-01,2015-01-02,-0.09916205195796911,-0.0019188565079587023,0.21468926553672327,0.6052645043385664,0.45805790362588517,0.14720660071268116,0.49999999999999994,0.5,0.9929988256873544,0.02800469725058279,1.0,0.0,0.9957627118644069,0.01694915254237287,1.0,0.0,1.0,0.0,0.9976415094339622,2.199465606035702,1,-0.012317797383444384,0.009576758362219717,-0.08358720487433358,-0.03669087945904536,-0.12295270220277811,-0.07972586798319374,0.9960137066008403,-1.0632865763147432,-0.2526860095493486,0.10720930308901855,-0.12344478935173157,0.9403740772529938,-0.0019188565079587023,-0.0020405246745678444,0.004502867653973629,0.003025197563856227,0.0014776700901174022,-0.00044118641784130007
2014-12-30,2015-01-02,2015-02-02,-0.1188090262491807,0.016907997277075943,0.2222222222222222,0.39282390932272193,0.24715981790922428,0.14566409141349765,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9952830188679245,2.216974866822222,1,0.012877413647248917,0.009311727078445742,-0.042385206731768155,0.01313951206435047,-0.12036532562085772,-0.4989216227020366,0.9750539188648981,-1.2602138647837984,-0.6372665119437776,-0.19577922832867262,-0.12344478935173157,0.9404239245447359,0.016907997277075943,0.017979122857025562,0.004378485461700716,0.0030253579233442125,0.0013531275383565039,0.018261124815432447
2015-01-30,2015-02-02,2015-03-02,0.025003220356345696,-0.046429982834142666,0.35897435897435903,0.34595959595959597,0.2567340067340067,0.0892255892255892,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1800451000006777,1,-0.04206998909712271,0.008185605899158954,0.08461705359080063,0.010920909988936568,-0.1204448700727646,-0.4860341687520416,0.975698291562398,-0.7248178318544023,0.6032406206311852,-0.5318822584111995,-0.12344478935173157,0.8884135300176522,-0.046429982834142666,-0.052261679122806846,0.0036361015161025623,0.002858039701134005,0.0007780618149685571,-0.04565192101917411
2015-02-27,2015-03-02,2015-04-01,-0.017501871300768385,0.007264411878713485,0.305084745762712,0.29617604617604604,0.19426406926406922,0.10191197691197683,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.192285340815977,1,0.008496164352287679,0.010379441597394568,0.0042008401680335705,-0.08491998724821104,-0.12131452796922057,-0.34513589333304967,0.9827432053333475,-0.842035319194846,0.9610509872473165,-0.6492930734592272,-0.12344478935173157,0.9095816957024461,0.007264411878713485,0.007986541410228545,0.004720475044301329,0.0029261380088287585,0.0017943370354725706,0.009058748914186055
2015-03-31,2015-04-01,2015-05-04,0.0594502641546491,-0.01914747351413863,0.3333333333333333,0.44205794205794186,0.3517982017982018,0.09025974025974004,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0088737605139784,1,-0.008590992522456082,0.009500851121819975,0.09960159362549792,-0.08421683951130875,-0.12405352154135993,0.09862420160868852,1.0049312100804344,1.5435488768650378,0.3151152646362293,-1.0516668406602856,-0.12344478935173157,0.9140948948112717,-0.01914747351413863,-0.020946920962830566,0.00434233975340879,0.002940657038308069,0.0014016827151007208,-0.01774579079903791
2015-04-30,2015-05-04,2015-06-01,-0.00930885220116152,0.03822572578115886,0.3333333333333333,0.4347319347319345,0.3766252266252266,0.058106708106707906,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9952380952380953,2.13506605729746,1,0.03314586462566876,0.009839156200071697,-0.07282608695652182,-0.07289906513610019,-0.12408346263160061,0.10347512976822,1.005173756488411,-0.08350307190209331,-0.37434388680518066,0.21342115894988622,-0.12344478935173157,0.9062013072047712,0.03822572578115886,0.04218237766514403,0.004458128105148452,0.002915263248139984,0.0015428648570084682,0.03976859063816733
2015-05-29,2015-06-01,2015-07-01,0.012965057468213588,0.04290258646274686,0.2857142857142856,0.32843987597749563,0.2595068330362448,0.06893304294125085,0.49999999999999994,0.5,0.9921910624715005,0.031235750113999126,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9951456310679612,2.2312618020377415,1,0.04928581199477394,0.010676335957019667,0.008401719421649023,-0.10288231994365617,-0.12336153015627328,-0.01348930090861263,0.9993255349545693,-1.280852416025609,0.32569866691799454,-0.25542069929154654,-0.12344478935173157,0.8891845149376127,0.04290258646274686,0.04824936303097564,0.004746616304626763,0.0028605199712286975,0.001886096333398066,0.044788682796144924
2015-06-30,2015-07-01,2015-08-03,0.005512863262130009,0.07686791881778987,0.1818181818181818,0.4418579716297332,0.3401399178416962,0.10171805378803696,0.49999999999999994,0.49999999999999994,0.981516290726817,0.07393483709273185,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.238708381825347,1,0.08689440817668825,0.01179043542335334,-0.05250920364270495,-0.09743649567326902,-0.12146794755715606,-0.3202795038910695,0.9839860248054465,-1.3141836769650068,-0.481682420597793,1.6555405927309952,-0.12344478935173157,0.8241211704280328,0.07686791881778987,0.09327259337102836,0.004858373720475046,0.0026512102124126155,0.0022071635080624305,0.07907508232585231
2015-07-31,2015-08-03,2015-09-01,-0.1111310439781369,0.02382925713789422,0.1111111111111111,0.38338426279602716,0.2667179311916154,0.11666633160441182,0.4999999999999998,0.49999999999999994,0.989075630252101,0.043697478991596685,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9925,2.3197417024343054,1,0.043261852702669655,0.011074878415799239,-0.09427402862985679,-0.17113931247470854,0.16673177400918443,-0.515081941348277,0.9742459029325862,-2.1100327410481783,-0.7399117924147051,2.075579746602993,0.17113931247470854,0.8651538054561865,0.02382925713789422,0.02754337666622099,0.004790736603196646,0.0027832128170445767,0.002007523786152069,0.025836780924046288
2015-08-31,2015-09-01,2015-10-01,-0.0027305131512647633,0.023378190906098807,0.19047619047619035,0.3485060690943042,0.22663398692810452,0.12187208216619971,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3342980856758144,1,0.028109553522807983,0.011074875956177843,-0.015353352901332107,-0.1440263624167548,0.14008314644423037,-0.5475686404013088,0.9726215679799346,-2.1271359963564813,-0.09700147955304605,1.795246268516802,0.1440263624167548,0.9005880131491663,0.023378190906098807,0.02595880753992073,0.004986950266623836,0.002897205196654949,0.002089745069968887,0.025467935976067696
2015-09-30,2015-10-01,2015-11-03,0.03923445942183886,0.0139433331518489,0.1818181818181818,0.36802990291362375,0.26037534816604585,0.10765455474757792,0.5000000000000001,0.49999999999999994,0.9909809183064997,0.036076326774001154,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9950980392156863,2.36115927236435,1,0.011069304926606674,0.011077686139502774,0.03187342352671396,-0.14440303507476046,0.13838784572966245,-0.8331112073903202,0.958344439630484,-2.1883454943209313,-1.273715523693993,0.7047919288000744,0.14440303507476046,0.9007205166776409,0.0139433331518489,0.01548019934449776,0.004988949591582839,0.002897631462500894,0.0020913181290819448,0.016034651280930845
2015-10-30,2015-11-03,2015-12-01,-0.02312921180749022,0.025550012645937842,0.2222222222222222,0.2750402052727633,0.22840208886720512,0.04663811640555818,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.303756632278231,1,0.03149668403832572,0.01055176109653888,-0.022222222222222254,-0.15105314869710523,0.14332084416992869,-1.023785944731484,0.9488107027634258,-1.5037954832270108,-1.5644394197654559,-0.3479605744552971,0.15105314869710523,0.9024517675573168,0.025550012645937842,0.02831177639010508,0.0047612277262070206,0.0029032009226447955,0.001858026803562225,0.027408039449500068
2015-11-30,2015-12-01,2016-01-04,-0.05457150942722736,-0.029224463435355362,0.19047619047619035,0.3738927738927737,0.2798756798756799,0.09401709401709384,0.49999999999999994,0.5,0.9977272727272729,0.009090909090909097,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995,2.201079964071096,1,-0.023355814411170645,0.011613030888727227,-0.06818181818181823,-0.15136633074390363,0.14424987589622654,-0.9402956143156297,0.9529852192842185,-0.4368500438062038,-0.1338605915821612,-0.259252456287706,0.15136633074390363,0.880492729456238,-0.029224463435355362,-0.03319103322227701,0.005112594632237519,0.00283255836648027,0.002280036265757249,-0.026944427169598113
2015-12-30,2016-01-04,2016-02-01,-0.010654157832271012,0.05594392125029236,0.3076923076923077,0.3129370629370629,0.23677156177156175,0.07616550116550118,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22894550086341,1,0.07181385631103979,0.010548946427317851,-0.04390243902439017,-0.030881870550262213,0.14759971503034156,-0.49768210606026847,0.9751158946969866,-0.724078630072349,1.4759745918014817,-1.0839194068576241,0.15136633074390363,0.8562774906655679,0.05594392125029236,0.06533386882190285,0.004516412687974618,0.0027546575787302224,0.001761755109244396,0.05770567635953675
2016-01-29,2016-02-01,2016-03-01,0.07903889489813605,-0.026596530603608243,0.36363636363636354,0.46517106512158435,0.3341070213163236,0.13106404380526074,0.5,0.49999999999999994,0.994433448787729,0.02226620484908464,1.0,0.0,0.9877757901013715,0.048896839594514005,1.0,0.0,1.0,0.0,0.9972826086956522,2.254132811552482,1,-0.042735399585380994,0.0100148561151443,0.07168367346938753,-0.07036442465377431,0.15135376463639455,-0.001660357022240729,0.9999169821488879,-0.9342969962776324,2.373629389385121,-1.9227689310847926,0.15136633074390363,0.8341181909632183,-0.026596530603608243,-0.03188580574282315,0.004176786832760543,0.002683370777979468,0.0014934160547810747,-0.025103114548827167
2016-02-29,2016-03-01,2016-04-01,0.05842328728912099,-0.07499877358116153,0.28571428571428564,0.32344581033348946,0.24051078395462364,0.08293502637886585,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.253540500817847,1,-0.13450178567401636,0.011605298957283905,0.14544156153296828,-0.21483780730245416,0.21657457038755248,0.16168132666270144,1.008084066333135,-0.9019866170833836,2.4059297263525803,-1.958434690328697,0.21483780730245416,0.7281233425004292,-0.07499877358116153,-0.10300284196851897,0.0042250445337471505,0.0023423837547220504,0.0018826607790251,-0.07311611280213642
2016-03-31,2016-04-01,2016-05-02,0.13090050744309026,0.04102083774661299,0.3076923076923078,0.3053613053613053,0.26884226884226886,0.036519036519036464,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1574611807291997,1,0.023573001998749482,0.010544726459726705,0.08790523690773067,-0.37513822636236005,0.3782958931813365,0.16834684375387243,1.0084173421876936,0.03283999892940531,1.2007880393726433,-1.94740080363589,0.37513822636236005,0.7218522721860701,0.04102083774661299,0.05682719211007644,0.003805867377267148,0.0023222096271097834,0.0014836577501573648,0.04250449549677036
2016-04-29,2016-05-02,2016-06-01,-0.04753880630841121,-0.004526476358876138,0.42424242424242414,0.45854145854145817,0.39593739593739596,0.06260406260406225,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.297971508873144,1,0.023724107295408844,0.011074872042450057,-0.10143266475644708,-0.2947267865137009,0.29567454756583983,0.06431455134091704,1.003215727567046,-1.298778530937181,1.598647857540027,-1.2043271842698386,0.2947267865137009,0.722277405159345,-0.004526476358876138,-0.006266949964851151,0.003999564920646301,0.0023235772862851864,0.0016759876343611147,-0.002850488724515023
2016-05-31,2016-06-01,2016-07-01,0.043601172969717696,-0.01439355508577158,0.3333333333333333,0.43737373737373725,0.3865190365190366,0.05085470085470068,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2666055423025253,1,-0.034256158324980725,0.01160529755575812,0.06462585034013602,-0.22266710319856942,0.21864137047886953,-0.36159205036316977,0.9819203974818416,-0.9595961177763772,-1.063546190574323,-1.292862880650205,0.22266710319856942,0.71516243898142,-0.01439355508577158,-0.02012627383825107,0.004149836452540545,0.0023006883329749735,0.001849148119565571,-0.012544406966206009
2016-06-30,2016-07-01,2016-08-01,0.12325809908928538,-0.03131998768998096,0.4102564102564103,0.4935158365270893,0.43928802236205816,0.05422781416503112,0.5,0.49999999999999994,0.9909679840384499,0.03612806384620026,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995049504950495,2.1912085993846704,1,-0.06877700551369527,0.011074869886563032,0.11122204472843444,-0.22781545666544073,0.22185458011962145,-0.5233074729054182,0.9738346263547291,-0.21735528092601336,-0.4042102895480026,-0.6627449242174888,0.22781545666544073,0.7101734392713039,-0.03131998768998096,-0.04410188548042269,0.003932539218411331,0.0022846386457981305,0.0016479005726132007,-0.02967208711736776
2016-07-29,2016-08-01,2016-09-01,-0.04994915195448132,-0.02189738400980524,0.33333333333333326,0.41081905577246625,0.33616163278244465,0.07465742299002155,0.49999999999999994,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2671633058210783,1,-0.03512232783675756,0.012136000032068273,0.016172506738544534,-0.24883802608041758,0.23880245726906654,-0.8065944718680417,0.9596702764065979,-0.8997457869063978,-1.5243468433833074,-0.005708254924086887,0.24883802608041758,0.7004855542586812,-0.02189738400980524,-0.031260293487392586,0.004250546354473356,0.002253472573861397,0.001997073780611959,-0.01990031022919328
2016-08-31,2016-09-01,2016-10-03,0.014067032570000755,0.02004795678194244,0.3111111111111111,0.3424856467409659,0.26859732072498027,0.0738883260159856,0.5,0.49999999999999994,0.997340425531915,0.010638297872340434,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995,2.2126936275669413,1,0.0267604290321177,0.011074869449589686,0.007780725022104473,-0.24010569915894261,0.23363436081738098,-0.5390407944692566,0.9730479602765372,-0.32229316850339745,-0.14335714935634583,-0.3945417006503424,0.24010569915894261,0.701510418640888,0.02004795678194244,0.02857827374935288,0.00388456815198742,0.0022567695780082923,0.0016277985739791279,0.021675755355921568
2016-09-30,2016-10-03,2016-11-01,0.10067501129061086,0.02435887381527029,0.3809523809523809,0.5420440080014545,0.4376886706673939,0.1043553373340606,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1064711194988797,1,0.007983239374517668,0.010465588241214796,0.10545709773644485,-0.2587650565392553,0.25264723737165384,-0.47284739674063053,0.9763576301629685,0.7913706709501165,-0.8918482152078705,-0.7120200107206216,0.2587650565392553,0.7034711718521424,0.02435887381527029,0.03462668377886295,0.0036811198120846864,0.0022630773506080405,0.001418042461476646,0.025776916276746935
2016-10-31,2016-11-01,2016-12-01,-0.05530851350362446,0.01978919553000529,0.47619047619047605,0.4791319791319792,0.3971417471417471,0.0819902319902321,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0589798939226056,1,0.037507546209025945,0.0103600668732724,-0.058730158730158744,-0.17213597220443783,0.16933629696469288,-0.32528648183075726,0.9837356759084621,1.2124746097383814,-1.602338093511385,-1.8607528243093914,0.17213597220443783,0.7179779891571452,0.01978919553000529,0.027562398609512234,0.003719149990602835,0.002309746000278394,0.001409403990324441,0.02119859952032973
2016-11-30,2016-12-01,2017-01-02,-0.02726119827776488,-0.000685788553804561,0.35555555555555557,0.3613053613053612,0.3242424242424243,0.037062937062936875,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.095663920692014,1,0.003156095780831801,0.011217621631425923,-0.022091062394603678,-0.18968967329919986,0.1858096013641313,-0.40909680190639325,0.9795451599046804,0.8102874034024752,-1.340951770166864,-1.5216684039755914,0.18968967329919986,0.7229208661812393,-0.000685788553804561,-0.0009486357164196599,0.004054726373141917,0.002325647310079927,0.0017290790630619902,0.0010432905092574293
2016-12-29,2017-01-02,2017-02-01,0.15817673686843228,0.03344791041928223,0.28571428571428575,0.28213453213453205,0.2269258519258519,0.05520868020868012,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.184922973849356,1,0.030168616847571855,0.010819091947400938,0.08639420589756841,-0.17768079514565896,0.17232275425970833,-0.6031086118855117,0.9698445694057244,-0.06238230480487472,-1.237412243353432,-1.2235631526062916,0.17768079514565896,0.7423580538717034,0.03344791041928223,0.04505630435992118,0.004015820021365788,0.0023881770355070435,0.0016276429858587448,0.03507555340514098
2017-01-31,2017-02-01,2017-03-01,0.13087495642564073,0.034997628283463485,0.2127659574468085,0.2296229774953178,0.1754137115839243,0.05420926591139349,0.5000000000000001,0.49999999999999983,0.9924081237911025,0.03036750483558998,1.0,0.0,0.9823182137011924,0.07072714519523027,1.0,0.0,1.0,0.0,0.9975490196078431,2.113223198687147,1,0.04145636166576053,0.008611440762927636,0.03365079365079371,-0.10450047469483335,0.17228987276160956,-0.6068097995205418,0.9696595100239729,0.7053616792243654,-1.0936277454608927,-1.919465473907797,0.17768079514565896,0.7406270222637833,0.034997628283463485,0.047254052622182956,0.0031889328648240277,0.0023826082807636806,0.0008063245840603472,0.03580395286752383
2017-02-24,2017-03-01,2017-04-03,-0.05718808202685655,0.02517376830356556,0.20512820512820518,0.341279642343472,0.27161302054919073,0.06966662179428122,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1083401282412826,1,0.0402364610593193,0.010504155058322473,-0.03716216216216217,-0.10053817758919234,0.1719733390695544,-0.6424392767294534,0.9678780361635273,0.8157596582387904,-1.4118084394056447,-1.9253417333043332,0.17768079514565896,0.7437834783732099,0.02517376830356556,0.03384555994524802,0.003906408493325319,0.0023927626475881594,0.0015136458457371597,0.02668741414930272
2017-03-31,2017-04-03,2017-05-02,0.04897491524269488,0.026390981724241227,0.16949152542372894,0.4126400906061923,0.3277822394397089,0.08485785116648337,0.5,0.5,0.988564122777761,0.045743508888956244,2.0,0.0,0.9957627118644069,0.0169491525423729,1.0,0.0,2.0,0.0,0.9952830188679245,2.2578895386227473,1,0.03426572075981451,0.007817125697231697,0.0121212121212122,-0.1200071457593704,0.11487326630735883,-0.8555956263313931,0.9572202186834303,-0.7837826513713384,-1.4189534812167937,-2.6150252277757358,0.1200071457593704,0.7401113343282876,0.026390981724241227,0.0356581239877825,0.0028927716651950485,0.0023809493049115086,0.0005118223602835399,0.026902804084524768
2017-04-28,2017-05-02,2017-06-01,-0.029891508869888197,-0.005517549574459048,0.20512820512820498,0.271937508314424,0.18916405406933823,0.0827734542450858,0.49999999999999994,0.5,0.9915966386554623,0.03361344537815128,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9953271028037384,2.1955567891347703,1,-0.0027843470293632717,0.009219711362202343,-0.04034037188780337,-0.12155801179603073,0.11642881821002492,-0.8439087659005772,0.9578045617049711,-0.10550524782821867,-0.22950810337561844,-1.8506679975109424,0.12155801179603073,0.7375290122431505,-0.005517549574459048,-0.007481128854413131,0.0033999023070660226,0.0023726419358867596,0.001027260371179263,-0.004490289203279785
2017-05-31,2017-06-01,2017-07-03,-0.012021855275647685,0.0015059874669987776,0.19047619047619047,0.4006777536189298,0.2920055434761318,0.10867221014279808,0.5000000000000002,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9976851851851852,2.246709777051834,1,0.0012913277393044329,0.008080987710124887,0.0064039408866995995,-0.0569126005873904,0.11607933513186967,-0.90140939016904,0.9549295304915479,-0.6194627863565878,-0.28555568128163644,-2.1699117243885335,0.12155801179603073,0.7401546629700082,0.0015059874669987776,0.0020346929396563183,0.0029905903675261315,0.0023810886938042367,0.0006095016737218948,0.0021154891407206724
2017-06-30,2017-07-03,2017-08-01,0.11647295927482397,0.03354404745898821,0.2771684945164507,0.42736185383244174,0.29892057833234303,0.12844127550009873,0.49999999999999983,0.49999999999999983,0.994343891402715,0.022624434389140295,1.0,0.0,0.9886877828054298,0.045248868778280514,1.0,0.0,2.0,0.0,0.9953271028037384,2.235879096211212,1,0.03982147558515574,0.00793505064361355,0.04454233969652477,-0.05850662876180134,0.11831976315866895,-0.5327906551804145,0.9733604672409792,-0.4580444615036355,0.53371042916539,-1.6425484034461246,0.12155801179603073,0.743907116984412,0.03354404745898821,0.04509171466858153,0.002951470323707929,0.002393160394861775,0.000558309928846154,0.03410235738783436
2017-07-31,2017-08-01,2017-09-01,0.12485025366973472,0.0302247348982377,0.358974358974359,0.6390363031420255,0.48194355069348677,0.15709275244853874,0.5,0.5,0.9948247685764069,0.020700925694372374,1.0,0.0,0.9881449033514116,0.04742038659435403,1.0,0.0,1.0,0.0,0.9976415094339622,2.0980685080086796,1,0.03080433139168226,0.00801452050194662,0.07747578881599515,-0.00802663378903263,0.12041781160364834,-0.18759770343983787,0.9906201148280082,1.1978601946356748,0.9258594748477992,-1.5902397627769156,0.12155801179603073,0.7530993242534793,0.0302247348982377,0.04013379633317081,0.0030178649871158278,0.002422731864035061,0.0005951331230807668,0.030819868021318465
2017-08-31,2017-09-01,2017-10-02,0.014621270465613094,-0.009135913225729922,0.47619047619047633,0.5547005727201457,0.42318361969340623,0.13151695302673944,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975961538461539,2.048563195073882,1,-0.016813886884002042,0.006340428944008547,0.037982023775007034,0.021232998076906113,0.12384346812239262,0.3760272634594905,1.0188013631729744,1.662888719775351,1.4197994855777534,-1.6909505668812657,0.12155801179603073,0.7544068501564267,-0.009135913225729922,-0.012110061333397999,0.0023916315141450633,0.0024269381945496472,-3.530668040458394e-05,-0.009171219906134506
2017-09-29,2017-10-02,2017-11-01,-0.02260739546337974,-0.007739400370426347,0.35294117647058826,0.4077733860342552,0.30910554823598296,0.09866783779827226,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.029791524151071,1,-0.01170822550786591,0.006403700615894792,0.01131284916201114,0.00020491675956060568,0.12583829154771056,0.7042365514931203,1.035211827574656,1.8623930095268555,0.7231556486157981,-1.7391744639034767,0.12155801179603073,0.7525205994748293,-0.007739400370426347,-0.01028463589678148,0.002409458313165241,0.002420870097709441,-1.1411784544200238e-05,-0.007750812154970548
2017-10-31,2017-11-01,2017-12-01,-0.06710367304727262,-0.01489552884092977,0.46153846153846145,0.30769230769230765,0.2868171683389075,0.020875139353400112,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1420189856990874,1,-0.013744591545470154,0.005674522127418591,-0.05040740229250096,0.024140414238082157,0.12333140205370907,0.2917767790828953,1.0145888389541449,0.6004484774143826,-1.3841587106341535,-1.9622765435237994,0.12155801179603073,0.7462163730947281,-0.01489552884092977,-0.019961407144089647,0.0021172106604840407,0.0024005893065345172,-0.0002833786460504765,-0.015178907486980246
2017-11-30,2017-12-01,2018-01-02,0.13492284868328067,0.024445100333452537,0.5641025641025643,0.4645991104700083,0.3967840069534984,0.06781510351650992,0.5,0.5,0.9952217814641183,0.01911287414352688,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978448275862069,2.159115505754635,1,0.02361168090728055,0.005357961454301119,0.07620709714950546,0.07843900974676832,0.12133294789033783,-0.03702987608427716,0.9981485061957861,0.38812913882573047,0.19200993852933088,-1.617952138392766,0.12155801179603073,0.7439593561084751,0.024445100333452537,0.03285811265459541,0.0019930527767979445,0.0023933284489103465,-0.00040027567211240204,0.024044824661340135
2017-12-28,2018-01-02,2018-02-01,0.07047444152296074,0.015966867146405297,0.4444444444444444,0.5525542394456927,0.46843813667199896,0.08411610277369368,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978070175438597,2.1626244232427796,1,0.0084950546758938,0.005833860500798371,0.10837837837837827,0.09933259401446168,0.11975483324122835,-0.29667786239018784,0.9851661068804906,0.32984601718883183,0.06388395198968498,-1.2502568805638632,0.12155801179603073,0.743547986078036,0.015966867146405297,0.021473889305551237,0.0021688776132144155,0.0023920050653292472,-0.00022312745211483173,0.015743739694290465
