month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2013-06-28,0.057308565978976,0.0576345243990237,0.0576345243990237,0.0034431889842762,0.0031172305642285,2.1369411527371343,1.0,0.3475989877704859,0.5000000000000001,0.5,-0.0154172361878292,-0.014977841056872,-0.014977841056872,0.0046414523497672,0.00420205721881,2.198476951222412,1.0,0.2857142857142856,0.5000000000000001,0.5,0.0303225806451612,0.007106815213955,0.020945664895573403,0.021328341671075852,0.021328341671075852,0.0040423206670217,0.00365964389151925,0.0003826767755024502,0.31665663674238576,0.5000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-31,0.0022634379859195,0.0025287242143371,0.0025287242143371,0.0034150292207953,0.0031497429923778,2.03977887133612,1.0,0.2262657393724128,0.5000000000000001,0.5,-0.0414154036302415,-0.0410297516537214,-0.0410297516537214,0.0049644973157091,0.004578845339189,2.225460478139935,1.0,0.2803030303030303,0.4999999999999999,0.5,0.060738885410144,0.0069759345084061,-0.019575982822161,-0.01925051371969215,-0.01925051371969215,0.0041897632682522,0.0038642941657834,0.00032546910246880004,0.25328438483772153,0.5,0.5,1.0,0.9892072602549612,1.0,0.0431709589801542,0.0,2.0,0.0,0.0,0.0,0.9762336093857832,1.0,0.0950655624568667,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.995967741935484,1.0,0.9946036301274805,0.0215854794900771,0.9881168046928916,0.04753278122843335,0.997983870967742,2.0,0.0,2.0,0.0,2.0,0.0
2013-08-30,-0.0131044637554733,-0.0128329895540613,-0.0128329895540613,0.0034069997741022,0.0031355255726902,1.988893769891371,1.0,0.364965613815462,0.4999999999999998,0.5000000000000001,0.0379214512966237,0.0383133147422162,0.0383133147422162,0.0049178841439388,0.0045260206983463,2.1961351043467894,1.0,0.4264957264957263,0.4999999999999999,0.4999999999999999,0.0100354191263281,0.0069910892522369,0.0124084937705752,0.01274016259407745,0.01274016259407745,0.0041624419590204995,0.00383077313551825,0.0003316688235022497,0.39573067015559416,0.49999999999999983,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0399119719798767,0.0407087278831657,0.0407087278831657,0.0039571881662718,0.0031604322629829,2.0574352857690337,1.0,0.5169277530979658,0.5,0.5,0.0331298875833871,0.0342630799965693,0.0342630799965693,0.0056281423068759,0.0044949498936937,2.2054544586184104,1.0,0.2802253302253301,0.5,0.5000000000000001,0.0362361192285212,0.0080560713516801,0.0365209297816319,0.037485903939867504,0.037485903939867504,0.00479266523657385,0.0038276910783382996,0.00096497415823555,0.3985765416616479,0.5,0.5,1.0,0.9973404255319148,1.0,0.0106382978723404,0.0,1.0,0.0,0.0,0.0,0.99468085106383,1.0,0.0212765957446808,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9978991596638656,0.9975,0.9986702127659575,0.0053191489361702,0.9973404255319149,0.0106382978723404,0.9976995798319328,1.0,0.0,1.0,0.0,2.0,0.0
2013-10-31,0.0594574215606855,0.0597905660893853,0.0597905660893853,0.0034505216501819,0.0031173771214821,2.2458447871418574,1.0,0.3862455615221344,0.4999999999999998,0.4999999999999998,0.0218421572083014,0.0223226317017814,0.0223226317017814,0.0049764816747347,0.0044960071812547,2.2051026852692877,1.0,0.2946292823162214,0.4999999999999998,0.5000000000000002,-0.0543335213385974,0.0071216151679249,0.04064978938449345,0.04105659889558335,0.04105659889558335,0.0042135016624583,0.0038066921513684,0.00040680951108989973,0.3404374219191779,0.4999999999999998,0.5,1.0,0.9974841280561934,0.9929793951478896,0.0100634877752262,0.0280824194084413,1.0,1.0,0.0,0.0,0.9929078014184396,1.0,0.0283687943262411,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9957264957264956,0.9949494949494948,0.9952317616020414,0.01907295359183375,0.9964539007092198,0.01418439716312055,0.9953379953379953,2.0,0.0,1.0,0.0,4.0,0.0
2013-11-29,-0.0193702449035599,-0.0187150596673533,-0.0187150596673533,0.0037326932147841,0.0030775079785776,2.1630336861275032,1.0,0.3827797202216178,0.5000000000000001,0.5000000000000001,-0.0261866535984463,-0.0252526589912926,-0.0252526589912926,0.0053211139996882,0.0043871193925344,2.2144879628684997,1.0,0.2393174566654128,0.4999999999999999,0.5000000000000001,-0.0013916500994035,0.0078038012257004,-0.0227784492510031,-0.021983859329322952,-0.021983859329322952,0.00452690360723615,0.003732313685556,0.0007945899216801498,0.3110485884435153,0.5,0.5000000000000001,1.0,0.9931092791185524,1.0,0.0275628835257905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978991596638656,1.0,0.9965546395592761,0.01378144176289525,1.0,0.0,0.9989495798319328,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-30,-0.0472740905064179,-0.0463833024794388,-0.0463833024794388,0.0037826309533093,0.0028918429263302,2.0643512288719252,1.0,0.3265114387412852,0.5,0.5,0.0293818680114216,0.030725975449178,0.030725975449178,0.0057076007362523,0.0043634932984959,2.026505192582209,1.0,0.4345543345543345,0.5,0.5,-0.0802309376866413,0.0084159347753745,-0.008946111247498148,-0.007828663515130401,-0.007828663515130401,0.0047451158447808,0.00362766811241305,0.0011174477323677504,0.3805328866478098,0.5,0.5,1.0,0.9927708010719616,1.0,0.0289167957121543,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9958333333333332,1.0,0.9963854005359808,0.01445839785607715,1.0,0.0,0.9979166666666666,1.0,0.0,0.0,0.0,2.0,0.0
2014-01-31,0.0388348241282585,0.0394610593256224,0.0394610593256224,0.0034984211126662,0.0028721859153023,2.0579655332061217,1.0,0.3006632823631018,0.5000000000000002,0.5,-0.000685043235238,0.0002703325029752,0.0002703325029752,0.0053371427654716,0.0043817670272583,2.098286782193752,1.0,0.2361067973450207,0.4999999999999999,0.5000000000000001,-0.0021645021645021,0.007836869701381,0.01907489044651025,0.0198656959142988,0.0198656959142988,0.0044177819390689,0.0036269764712803,0.0007908054677885999,0.26838503985406126,0.5,0.5,1.0,0.9878930102021464,1.0,0.0484279591914135,0.0,2.0,0.0,0.0,0.0,0.9891456582633054,1.0,0.0434173669467786,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9936440677966102,0.9927184466019418,0.9939465051010732,0.02421397959570675,0.9945728291316527,0.0217086834733893,0.993181257199276,2.0,0.0,1.0,0.0,6.0,0.0
2014-02-28,0.0378976696219974,0.0384166373119471,0.0384166373119471,0.0033839921724064,0.0028650244824567,2.0102907972949327,1.0,0.4059549961927933,0.4999999999999999,0.5,-0.0158518811223651,-0.0150622816985544,-0.0150622816985544,0.0051486794289089,0.0043590800050981,2.178792596131874,1.0,0.1442350829968596,0.4999999999999999,0.5000000000000001,0.0661605206073752,0.007599483935512,0.01102289424981615,0.011677177806696349,0.011677177806696349,0.00426633580065765,0.0036120522437774003,0.0006542835568802497,0.27509503959482645,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9957627118644068,0.9951456310679612,1.0,0.0,1.0,0.0,0.995454171466184,0.0,0.0,0.0,0.0,4.0,0.0
2014-03-31,0.0089955192002309,0.0097944941722125,0.0097944941722125,0.0037712000407103,0.0029722250687287,2.177339612754511,1.0,0.3428698184732408,0.5000000000000001,0.5000000000000001,-0.0005549793713017,0.0006284255944087,0.0006284255944087,0.0055857279781812,0.0044023230124707,2.142271117173678,1.0,0.416361416361416,0.5,0.4999999999999999,0.0231943031536114,0.0081635858832032,0.0042202699144646,0.0052114598833106,0.0052114598833106,0.00467846400944575,0.0036872740405997,0.0009911899688460498,0.3796156174173284,0.5,0.5,1.0,0.9859171015596396,1.0,0.0563315937614407,0.0,2.0,0.0,0.0,0.0,0.9954545454545456,1.0,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9935344827586208,0.9975728155339806,0.9929585507798198,0.02816579688072035,0.9977272727272728,0.00909090909090905,0.9955536491463006,2.0,0.0,1.0,0.0,4.0,0.0
2014-04-30,0.0062749161466079,0.0072684837115027,0.0072684837115027,0.0039683068056399,0.0029747392407451,2.1806832499257407,1.0,0.31992254131363,0.5000000000000002,0.5000000000000001,-0.0107235964313777,-0.0092618170897105,-0.0092618170897105,0.0058383436767041,0.0043765643350368,2.1127645460221225,1.0,0.3534798534798533,0.5,0.4999999999999998,-0.0049711672300656,0.0085830062425316,-0.0022243401423849,-0.0009966666891039,-0.0009966666891039,0.004903325241172,0.00367565178789095,0.0012276734532810502,0.33670119739674165,0.5000000000000001,0.49999999999999994,1.0,0.98577436613435,1.0,0.0569025354626,0.0,2.0,0.0,0.0,0.0,0.9912172573189522,1.0,0.035130970724191,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9957627118644068,0.9975728155339806,0.992887183067175,0.0284512677313,0.9956086286594761,0.0175654853620955,0.9966677636991936,2.0,0.0,1.0,0.0,3.0,0.0
2014-05-30,0.0313444138585416,0.0321456938097428,0.0321456938097428,0.003764126122344,0.0029628461711427,2.1066886655153225,1.0,0.3403578371758936,0.5000000000000001,0.5000000000000001,0.0060038610716997,0.0072013153336371,0.0072013153336371,0.005625211089974,0.0044277568280365,2.136361983520948,1.0,0.3589743589743588,0.5000000000000001,0.5,0.0427657873701039,0.0081740662221658,0.01867413746512065,0.019673504571689947,0.019673504571689947,0.0046946686061590005,0.0036953014995896004,0.0009993671065694001,0.34966609807512616,0.5000000000000001,0.5,1.0,0.9977272727272728,1.0,0.009090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.997863247863248,0.9975490196078431,0.9988636363636364,0.0045454545454545,1.0,0.0,0.9977061337355455,1.0,0.0,0.0,0.0,2.0,0.0
2014-06-30,0.0478119061600066,0.0491694786780031,0.0491694786780031,0.0042982969529277,0.0029407244349313,2.014369284071112,1.0,0.3836098301481576,0.5,0.5000000000000001,0.0250970867017027,0.0272301497604822,0.0272301497604822,0.006753627025012,0.0046205639662325,2.042066048597156,1.0,0.3132336652361683,0.5000000000000001,0.5000000000000001,0.0358374856266767,0.0094042718482458,0.036454496430854647,0.03819981421924265,0.03819981421924265,0.00552596198896985,0.0037806442005818997,0.0017453177883879501,0.34842174769216294,0.5,0.5000000000000001,1.0,0.9932921653509892,0.9926167178670308,0.0268313385960444,0.029533128531877,2.0,1.0,0.0,0.0,0.9954545454545456,0.982942199043894,0.0181818181818181,0.0682312038244242,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9957264957264956,0.9975490196078431,0.9929544416090099,0.0281822335639607,0.9891983722492198,0.04320651100312115,0.9966377576671694,3.0,0.0,2.0,0.0,3.0,0.0
2014-07-31,-0.0289359271270765,-0.0279808466255053,-0.0279808466255053,0.0037978683050934,0.0028427878035223,2.0140289153383852,1.0,0.4019776760275839,0.5,0.4999999999999999,-0.0012033299845314,0.0003790785653448,0.0003790785653448,0.0062924321744579,0.0047100236245817,2.040958305807518,1.0,0.185026251734637,0.5000000000000001,0.5000000000000002,0.1141535615171138,0.008595646498315,-0.01506962855580395,-0.01380088403008025,-0.01380088403008025,0.00504515023977565,0.0037764057140520003,0.0012687445257236495,0.29350196388111044,0.5,0.5,1.0,0.991892911010558,0.9950980392156864,0.0324283559577677,0.0196078431372549,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9977876106194692,0.9975,0.9934954751131222,0.0260180995475113,1.0,0.0,0.9976438053097346,2.0,0.0,0.0,0.0,2.0,0.0
2014-08-29,0.0358994052851822,0.0370266518819959,0.0370266518819959,0.0039473408819556,0.0028200942851419,2.244641559458635,1.0,0.4594750686049186,0.5000000000000001,0.4999999999999998,0.0370325020225578,0.0388969177972232,0.0388969177972232,0.0065287263932327,0.0046643106185673,2.176052234053977,1.0,0.3918695683401564,0.5000000000000001,0.5,-0.1378279641315177,0.0090058372242232,0.036465953653869995,0.03796178483960955,0.03796178483960955,0.005238033637594151,0.0037422024518546,0.0014958311857395505,0.4256723184725375,0.5000000000000001,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,0.0229803286432497,0.0243041240112335,0.0243041240112335,0.0041413238737686,0.0028175285057848,2.0419950601034484,1.0,0.3159417924123806,0.5,0.5000000000000001,-0.0061198764390934,-0.0039082153065517,-0.0039082153065517,0.0069188979432912,0.0047072368107494,2.252209734848839,1.0,0.1903900716960342,0.5000000000000001,0.4999999999999999,0.011748844375963,0.0094570125712645,0.00843022610207815,0.0101979543523409,0.0101979543523409,0.0055301109085299,0.0037623826582671,0.0017677282502628002,0.2531659320542074,0.5,0.5,1.0,0.9952762923351156,1.0,0.0188948306595365,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977678571428572,1.0,0.9976381461675579,0.00944741532976825,1.0,0.0,0.9988839285714286,1.0,0.0,0.0,0.0,1.0,0.0
2014-10-31,0.0024469370399091,0.0033525826292137,0.0033525826292137,0.0039022365875216,0.0029965909982169,2.0934227607574103,1.0,0.4131027826138653,0.4999999999999999,0.5,-0.0424827525708274,-0.0410698836774044,-0.0410698836774044,0.0060877552481867,0.0046748863547637,2.326281599621548,1.0,0.1624068257952803,0.5000000000000002,0.5000000000000002,-0.0001903674090995,0.0083785567384437,-0.02001790776545915,-0.018858650524095348,-0.018858650524095348,0.00499499591785415,0.0038357386764903,0.0011592572413638498,0.2877548042045728,0.5,0.5000000000000001,1.0,0.984127563395111,0.992825311942959,0.0634897464195562,0.028698752228164,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9932432432432432,0.9949494949494948,0.9884764376690349,0.046094249323860095,1.0,0.0,0.994096369096369,4.0,0.0,0.0,0.0,5.0,0.0
2014-11-28,-0.0019188565079587,-0.0004411864178413,-0.0004411864178413,0.0045028676539736,0.0030251975638562,2.199465606035702,1.0,0.6052645043385664,0.4999999999999999,0.5,0.0672876280516568,0.0695658493795791,0.0695658493795791,0.0069423677143515,0.0046641463864292,2.26140781952541,1.0,0.2574066456419397,0.5,0.5,-0.0835872048743335,0.0095767583622197,0.03268438577184905,0.0345623314808689,0.0345623314808689,0.0057226176841625506,0.0038446719751427,0.0018779457090198504,0.43133557499025305,0.49999999999999994,0.5,1.0,0.9929988256873544,1.0,0.0280046972505827,0.0,1.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9976415094339622,1.0,0.9964994128436773,0.01400234862529135,0.9978813559322034,0.0084745762711864,0.9988207547169812,1.0,0.0,1.0,0.0,1.0,0.0
2014-12-30,0.0169079972770759,0.0182611248154324,0.0182611248154324,0.0043784854617007,0.0030253579233442,2.216974866822222,1.0,0.3928239093227219,0.4999999999999999,0.5,0.0080975635496002,0.0101922140505704,0.0101922140505704,0.0067779248488146,0.0046832743478444,2.282179571949975,1.0,0.3281102578582522,0.5000000000000001,0.4999999999999998,-0.0423852067317681,0.0093117270784457,0.012502780413338051,0.0142266694330014,0.0142266694330014,0.00557820515525765,0.0038543161355943,0.0017238890196633497,0.36046708359048707,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9952830188679244,1.0,1.0,0.0,1.0,0.0,0.9976415094339621,0.0,0.0,0.0,0.0,2.0,0.0
2015-01-30,-0.0464299828341426,-0.0456519210191741,-0.0456519210191741,0.0036361015161025,0.002858039701134,2.1800451000006777,1.0,0.3459595959595959,0.5,0.5,0.0480430067528706,0.0493166940046188,0.0493166940046188,0.0059522984652694,0.0046786112135212,2.264435519780567,1.0,0.2318493719085325,0.5,0.5000000000000001,0.0846170535908006,0.0081856058991589,0.0008065119593640008,0.0018323864927223509,0.0018323864927223509,0.00479419999068595,0.0037683254573275997,0.00102587453335835,0.2889044839340642,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,0.0072644118787134,0.009058748914186,0.009058748914186,0.0047204750443013,0.0029261380088287,2.192285340815977,1.0,0.296176046176046,0.4999999999999999,0.5000000000000001,-0.0045108551665883,-0.001651301418783,-0.001651301418783,0.0075228074979783,0.004663253750173,2.3313802756181805,1.0,0.212987012987013,0.5000000000000001,0.4999999999999999,0.0042008401680335,0.0103794415973945,0.00137677835606255,0.0037037237477014996,0.0037037237477014996,0.0061216412711398,0.00379469587950085,0.0023269453916389504,0.25458152958152946,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,-0.0191474735141386,-0.0177457907990379,-0.0177457907990379,0.0043423397534087,0.002940657038308,2.0088737605139784,1.0,0.4420579420579418,0.5,0.4999999999999998,-0.0336425314678257,-0.031504823044184,-0.031504823044184,0.0066225089095924,0.0044848004859507,2.251162703915803,1.0,0.5220890220890219,0.5,0.5,0.0996015936254979,0.0095008511218199,-0.02639500249098215,-0.024625306921610947,-0.024625306921610947,0.00548242433150055,0.0037127287621293503,0.0017696955693711994,0.48207348207348183,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,0.0382257257811588,0.0397685906381673,0.0397685906381673,0.0044581281051484,0.0029152632481399,2.13506605729746,1.0,0.4347319347319345,0.4999999999999999,0.5000000000000001,0.0089212640028325,0.0113183949115509,0.0113183949115509,0.0069265409911525,0.004529410082434,2.222434179834139,1.0,0.3849160619603231,0.4999999999999999,0.5000000000000001,-0.0728260869565218,0.0098391562000716,0.02357349489199565,0.0255434927748591,0.0255434927748591,0.00569233454815045,0.0037223366652869502,0.0019699978828634996,0.4098239983461288,0.4999999999999999,0.5000000000000001,1.0,1.0,0.9898556369861696,0.0,0.0405774520553215,0.0,1.0,0.0,0.0,1.0,0.979665844491426,0.0,0.0813366220342964,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9952380952380953,0.9948453608247424,0.9949278184930848,0.02028872602766075,0.989832922245713,0.0406683110171482,0.9950417280314188,1.0,0.0,1.0,0.0,4.0,0.0
2015-05-29,0.0429025864627468,0.0447886827961449,0.0447886827961449,0.0047466163046267,0.0028605199712286,2.2312618020377415,1.0,0.3284398759774956,0.4999999999999999,0.5,-0.0366466981083686,-0.0337638111215525,-0.0337638111215525,0.0072551746873734,0.0043722877005573,2.2335159646197913,1.0,0.3605851512828255,0.4999999999999999,0.5,0.008401719421649,0.0106763359570196,0.0031279441771891008,0.005512435837296201,0.005512435837296201,0.00600089549600005,0.00361640383589295,0.0023844916601071,0.34451251363016056,0.4999999999999999,0.5,1.0,0.9921910624715004,1.0,0.0312357501139991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9951456310679612,0.9947368421052633,0.9960955312357502,0.01561787505699955,1.0,0.0,0.9949412365866122,1.0,0.0,0.0,0.0,4.0,0.0
2015-06-30,0.0768679188177898,0.0790750823258523,0.0790750823258523,0.004858373720475,0.0026512102124126,2.238708381825347,1.0,0.4418579716297332,0.4999999999999999,0.4999999999999999,0.0128273290874814,0.0164887728451423,0.0164887728451423,0.0080595126125625,0.0043980688549016,2.3247210580996054,1.0,0.3344155844155841,0.4999999999999999,0.4999999999999998,-0.0525092036427049,0.0117904354233533,0.0448476239526356,0.0477819275854973,0.0477819275854973,0.00645894316651875,0.0035246395336571,0.0029343036328616503,0.38813677802265867,0.4999999999999999,0.49999999999999983,1.0,0.981516290726817,1.0,0.0739348370927318,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9927184466019418,0.9946808510638298,0.9907581453634084,0.0369674185463659,1.0,0.0,0.9936996488328858,2.0,0.0,0.0,0.0,5.0,0.0
2015-07-31,0.0238292571378942,0.0258367809240462,0.0258367809240462,0.0047907366031966,0.0027832128170445,2.3197417024343054,1.0,0.3833842627960271,0.4999999999999998,0.4999999999999999,0.0411893289386145,0.0443198810229944,0.0443198810229944,0.0074707211751642,0.0043401690907843,2.2686702054346717,1.0,0.2182258246088033,0.5,0.4999999999999999,-0.0942740286298567,0.0110748784157992,0.03250929303825435,0.035078330973520304,0.035078330973520304,0.0061307288891804,0.0035616909539144,0.0025690379352659998,0.30080504370241523,0.4999999999999999,0.4999999999999999,1.0,0.989075630252101,0.9973404255319148,0.0436974789915966,0.0106382978723404,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9925,0.9945054945054944,0.9932080278920079,0.0271678884319685,1.0,0.0,0.9935027472527472,3.0,0.0,0.0,0.0,5.0,0.0
2015-08-31,0.0233781909060988,0.0254679359760676,0.0254679359760676,0.0049869502666238,0.0028972051966549,2.3342980856758144,1.0,0.3485060690943042,0.4999999999999999,0.4999999999999998,0.0734846926681997,0.0764333715472744,0.0764333715472744,0.0070367027698783,0.0040880238908036,2.2496291032323605,1.0,0.0923597678916826,0.5,0.5,-0.0153533529013321,0.0110748759561778,0.04843144178714925,0.050950653761671,0.050950653761671,0.006011826518251049,0.0034926145437292498,0.0025192119745217996,0.2204329184929934,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,0.0139433331518489,0.0160346512809308,0.0160346512809308,0.0049889495915828,0.0028976314625008,2.36115927236435,1.0,0.3680299029136237,0.5000000000000001,0.4999999999999999,-0.0444021656881283,-0.0415943075359207,-0.0415943075359207,0.0066982935723068,0.0038904354200993,2.29846743526339,1.0,0.330923011387245,0.5,0.4999999999999999,0.0318734235267139,0.0110776861395027,-0.015229416268139699,-0.01277982812749495,-0.01277982812749495,0.0058436215819448,0.00339403344130005,0.0024495881406447497,0.34947645715043435,0.5,0.4999999999999999,1.0,0.9909809183064996,0.9818381053817417,0.0360763267740011,0.0726475784730336,1.0,2.0,0.0,0.0,1.0,0.9791889483065952,0.0,0.0832442067736184,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9950980392156864,0.9946236559139784,0.9864095118441206,0.054361952623517354,0.9895944741532976,0.0416221033868092,0.9948608475648324,3.0,0.0,1.0,0.0,4.0,0.0
2015-10-30,0.0255500126459378,0.0274080394495,0.0274080394495,0.004761227726207,0.0029032009226447,2.303756632278231,1.0,0.2750402052727633,0.5,0.4999999999999998,0.0206164139525063,0.0231132119857136,0.0231132119857136,0.0063980907055023,0.003901292672295,2.3197174130777283,1.0,0.2804566313953047,0.4999999999999999,0.5000000000000001,-0.0222222222222222,0.0105517610965388,0.023083213299222048,0.0252606257176068,0.0252606257176068,0.00557965921585465,0.00340224679746985,0.0021774124183848,0.27774841833403396,0.49999999999999994,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-0.0292244634353553,-0.0269444271695981,-0.0269444271695981,0.0051125946322375,0.0028325583664802,2.201079964071096,1.0,0.3738927738927737,0.4999999999999999,0.5,0.0528479263355179,0.0559282431195483,0.0559282431195483,0.0069070879670393,0.0038267711830088,2.3058638481825477,1.0,0.2551433163815395,0.5,0.4999999999999998,-0.0681818181818182,0.0116130308887272,0.011811731450081301,0.014491907974975099,0.014491907974975099,0.0060098412996384,0.0033296647747445,0.0026801765248939003,0.3145180451371566,0.49999999999999994,0.4999999999999999,1.0,0.9977272727272728,1.0,0.009090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995,0.9971910112359552,0.9988636363636364,0.0045454545454545,1.0,0.0,0.9960955056179777,1.0,0.0,0.0,0.0,3.0,0.0
