month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2014-01-31,2014-02-03,2014-03-05,0.008421516674590112,-0.0006850432352380561,0.25641025641025644,0.23610679734502074,0.19381097443008613,0.04229582291493461,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.098286782193752,1,-0.0007605728642165113,0.007836869701381088,-0.0021645021645021467,-0.028762700951360545,-0.11902337911740504,0.5473489750416071,1.0273674487520803,1.0172205823843763,-0.5583094067961467,1.3706596752281626,-0.11585278398880558,1.3620598450248826,-0.0006850432352380561,-0.0005029465024905286,0.005337142765471663,0.004381767027258351,0.0009553757382133122,0.00027033250297525604
2014-02-28,2014-03-05,2014-04-01,0.03640044529300654,-0.015851881122365158,0.1111111111111111,0.14423508299685964,0.13961791535815762,0.004617167638701995,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9951456310679612,2.178792596131874,1,-0.0038995602856788836,0.007599483935512019,0.0661605206073752,-0.03400597518857812,-0.11788267176826597,0.35042537772014626,1.0175212688860074,-0.2412622722990818,-1.3011187765260275,1.0323930122024192,-0.11585278398880558,1.3550076485718683,-0.015851881122365158,-0.011698739220455692,0.005148679428908915,0.004359080005098174,0.000789599423810741,-0.015062281698554416
2014-03-31,2014-04-01,2014-05-02,0.0060673586371595145,-0.0005549793713017636,0.28571428571428575,0.41636141636141605,0.2851648351648352,0.13119658119658087,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975728155339806,2.142271117173678,1,0.0022628553463039203,0.008163585883203206,0.023194303153611484,-0.0437122407287704,-0.11504586760245616,-0.13930030139411928,0.9930349849302941,0.27882654134589746,-1.7963142204889158,0.7093578964174259,-0.11585278398880558,1.3684496146905418,-0.0005549793713017636,-0.00040555338343769816,0.005585727978181286,0.004402323012470769,0.0011834049657105175,0.0006284255944087539
2014-04-30,2014-05-02,2014-06-02,0.029481742377427258,-0.010723596431377777,0.2051282051282051,0.35347985347985333,0.29416416916416915,0.05931568431568423,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975728155339806,2.1127645460221225,1,-0.008448803074880528,0.00858300624253161,-0.004971167230065632,-0.04322158923529974,-0.11393118708594385,-0.331730811587128,0.9834134594206436,0.7210336793870024,-1.3534818151468588,0.6669206450292033,-0.11585278398880558,1.3604426029129992,-0.010723596431377777,-0.007882432091156407,0.0058383436767041105,0.004376564335036837,0.0014617793416672733,-0.009261817089710505
2014-05-30,2014-06-02,2014-07-01,0.04944192123747726,0.00600386107169971,0.25641025641025644,0.3589743589743588,0.28888888888888886,0.07008547008546995,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975490196078431,2.136361983520948,1,0.009259858558763979,0.008174066222165877,0.04276578737010395,-0.03748140223537762,-0.11452413674113093,-0.22936820366837896,0.9885315898165811,0.29091893109158706,-0.8523413196438613,0.6059148104379853,-0.11585278398880558,1.3763556440783336,0.00600386107169971,0.004362143678148064,0.005625211089974033,0.004427756828036581,0.0011974542619374523,0.007201315333637162
2014-06-30,2014-07-01,2014-08-01,0.014349450412292438,0.025097086701702798,0.2259887005649719,0.31323366523616836,0.22940947940947945,0.08382418582668892,0.5000000000000001,0.5000000000000001,0.9926167178670307,0.029533128531877003,1.0,0.0,0.9829421990438941,0.06823120382442424,1.0,0.0,1.0,0.0,0.9975490196078431,2.042066048597156,1,0.021668041165128795,0.009404271848245882,0.03583748562667677,-0.0157476621249196,-0.11704170126552484,0.20524621606574936,1.0102623108032875,1.7548316239307313,-0.042662589748199496,0.7692607657782492,-0.11585278398880558,1.4362891958023785,0.025097086701702798,0.017473560878303752,0.006753627025012014,0.004620563966232559,0.0021330630587794554,0.027230149760482252
2014-07-31,2014-08-01,2014-09-01,0.08271300220577359,-0.0012033299845314396,0.23809523809523805,0.18502625173463705,0.12495281800663528,0.06007343372800178,0.5000000000000001,0.5000000000000002,0.9950980392156863,0.019607843137254926,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.040958305807518,1,0.012638649995351919,0.008595646498315013,0.11415356151711387,0.011853293736624177,-0.11791609305586818,0.35619499092261164,1.0178097495461307,1.6499188111575984,-1.0988148634078012,0.5640481008628299,-0.11585278398880558,1.4640974767148613,-0.0012033299845314396,-0.0008218919871588529,0.006292432174457975,0.004710023624581734,0.0015824085498762405,0.00037907856534480085
2014-08-29,2014-09-01,2014-10-01,-0.0913194862397217,0.03703250202255782,0.20512820512820518,0.39186956834015646,0.2775198657551599,0.11434970258499653,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.176052234053977,1,0.009379290433812337,0.009005837224223212,-0.13782796413151777,0.022852678500679447,-0.11726462089521998,0.24372947421804173,1.012186473710902,-0.4900481207449393,-0.9229364667420038,0.6220564577387749,-0.11585278398880558,1.4498877185282255,0.03703250202255782,0.025541634396454745,0.00652872639323278,0.0046643106185673905,0.0018644157746653895,0.03889691779722321
2014-09-30,2014-10-01,2014-11-03,0.00591177144994863,-0.0061198764390934975,0.054990583804143144,0.19039007169603425,0.13938695503993634,0.051003116656097885,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.252209734848839,1,-0.0028398065738860097,0.009457012571264523,0.011748844375963019,0.003814937726343213,-0.11427789786158267,-0.2718771311313664,0.9864061434434317,-1.6336614659990676,-0.35675691136053905,0.44033650862140405,-0.11585278398880558,1.4632312035440338,-0.0061198764390934975,-0.0041824398114739415,0.006918897943291221,0.004707236810749435,0.0022116611325417868,-0.003908215306551711
2014-10-31,2014-11-03,2014-12-01,-0.03990695872803423,-0.04248275257082744,0.19047619047619038,0.16240682579528037,0.11985348831242143,0.042553337482858965,0.5000000000000002,0.5000000000000002,0.992825311942959,0.02869875222816401,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9949494949494949,2.3262815996215482,1,-0.029255858386330366,0.008378556738443788,-0.00019036740909950112,0.0020217760602759256,-0.11254454599928923,-0.5711106588230123,0.9714444670588493,-2.4966080388444576,1.0189282907358963,0.1331125772048589,-0.11585278398880558,1.4531751561110742,-0.04248275257082744,-0.0292344335727002,0.006087755248186774,0.004674886354763795,0.0014128688934229791,-0.04106988367740446
2014-11-28,2014-12-01,2015-01-02,-0.038809143484030514,0.06728762805165685,0.15384615384615394,0.25740664564193977,0.16128673130863316,0.09611991433330658,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.26140781952541,1,0.03688449957471414,0.009576758362219717,-0.08358720487433358,0.003945860938787179,-0.11396467902542602,-0.32594900154699696,0.9837025499226502,-1.509805377643866,2.1929567970519157,0.10720930308901859,-0.11585278398880558,1.449836667434177,0.06728762805165685,0.04641048854885009,0.006942367714351511,0.004664146386429262,0.002278221327922249,0.0695658493795791
2014-12-30,2015-01-02,2015-02-02,-0.13732244473817665,0.008097563549600287,0.08888888888888895,0.3281102578582522,0.2410127788095766,0.0870974790486756,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.282179571949975,1,0.0006669624625606878,0.009311727078445742,-0.042385206731768155,-0.053206547527819094,-0.11549741295514149,-0.061348725758446944,0.9969325637120776,-1.67217444377235,1.984316003301907,-0.19577922832867267,-0.11585278398880558,1.4557825399551887,0.008097563549600287,0.005562344187648757,0.006777924848814622,0.004683274347844476,0.0020946505009701464,0.010192214050570435
2015-01-30,2015-02-02,2015-03-02,0.08214219225393013,0.048043006752870654,0.11111111111111109,0.23184937190853253,0.18107620110578135,0.050773170802751184,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.264435519780567,1,0.04281722997086793,0.008185605899158954,0.08461705359080063,-0.04831939667931617,-0.11561307955610473,-0.04138086707075097,0.9979309566464625,-1.352191454566475,0.35676806442366316,-0.5318822584111998,-0.11585278398880558,1.4543330178847258,0.048043006752870654,0.033034391822271525,0.005952298465269429,0.004678611213521242,0.0012736872517481864,0.04931669400461884
2015-02-27,2015-03-02,2015-04-01,0.03292305866835554,-0.004510855166588331,0.12121212121212137,0.21298701298701303,0.1577755577755578,0.05521145521145523,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3313802756181805,1,-0.0026342505280521488,0.010379441597394568,0.0042008401680335705,0.03532692963979183,-0.11369870671177845,-0.3718645686123982,0.98140677156938,-2.02415908081831,0.6069339269381291,-0.6492930734592276,-0.11585278398880558,1.4495591939872252,-0.004510855166588331,-0.003111880622260456,0.007522807497978372,0.004663253750173055,0.0028595537478053176,-0.0016513014187830135
2015-03-31,2015-04-01,2015-05-04,0.061354481319964606,-0.033642531467825726,0.19047619047619038,0.5220890220890219,0.36691086691086694,0.155178155178155,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.251162703915803,1,-0.012873487228209161,0.009500851121819975,0.09960159362549792,0.034178879087803454,-0.11303843423134567,-0.4858493098848357,0.9757075345057582,-0.993130060192649,0.8783298663447315,-1.0516668406602867,-0.11585278398880558,1.3940875032517825,-0.033642531467825726,-0.024132295418582226,0.0066225089095924535,0.004484800485950737,0.0021377084236417166,-0.03150482304418401
2015-04-30,2015-05-04,2015-06-01,-0.0688394047245391,0.008921264002832507,0.13530655391120505,0.3849160619603231,0.29891867391867394,0.08599738804164918,0.49999999999999994,0.5000000000000001,0.9898556369861695,0.04057745205532153,1.0,0.0,0.9796658444914259,0.08133662203429642,1.0,0.0,2.0,0.0,0.9948453608247423,2.222434179834139,1,-0.0018696304136560868,0.009839156200071697,-0.07282608695652182,-0.01621826586644,-0.11267887038313129,-0.5479218533032338,0.9726039073348383,-0.6350851031862771,-1.1985340712750643,0.21342115894988647,-0.11585278398880558,1.4079542697171614,0.008921264002832507,0.006336330799028484,0.006926540991152514,0.004529410082434055,0.0023971309087184598,0.011318394911550966
2015-05-29,2015-06-01,2015-07-01,-0.059449313817894346,-0.03664669810836869,0.24242424242424243,0.36058515128282553,0.2721791836570531,0.0884059676257724,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9947368421052631,2.2335159646197913,1,-0.026015829062633607,0.010676335957019667,0.008401719421649023,-0.0011743578975785495,-0.11281666133738179,-0.524134603742826,0.9737932698128587,-0.742842324609716,-0.6929146446512469,-0.255420699291547,-0.11585278398880558,1.359113223222098,-0.03664669810836869,-0.02696368299727749,0.00725517468737349,0.004372287700557396,0.0028828869868160944,-0.03376381112155259
2015-06-30,2015-07-01,2015-08-03,-0.0770809423537077,0.012827329087481465,0.1111111111111111,0.3344155844155841,0.2293290043290043,0.10508658008657984,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9946808510638298,2.3247210580996054,1,0.0034804755345573812,0.01179043542335334,-0.05250920364270495,-0.004827988727266076,-0.1124034020768543,-0.5954767409447125,0.9702261629527644,-1.7229928423282077,-0.2804770972295004,1.6555405927309974,-0.11585278398880558,1.367127221883432,0.012827329087481465,0.009382688664343768,0.008059512612562526,0.00439806885490167,0.0036614437576608563,0.016488772845142323
2015-07-31,2015-08-03,2015-09-01,-0.11099658257938479,0.04118932893861455,0.10852713178294586,0.21822582460880333,0.1442980974895868,0.07392772711921651,0.5,0.49999999999999994,0.9973404255319149,0.010638297872340434,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9945054945054945,2.2686702054346717,1,0.019784724948330282,0.011074878415799239,-0.09427402862985679,-0.011348622870538016,-0.11398241284191396,-0.32288756169594357,0.9838556219152028,-1.040498966771931,0.32021934284980214,2.0755797466029957,-0.11585278398880558,1.3491292445263539,0.04118932893861455,0.030530306199889036,0.007470721175164224,0.00434016909078437,0.003130552084379854,0.0443198810229944
2015-08-31,2015-09-01,2015-10-01,0.014506758225885407,0.07348469266819971,0.0606060606060606,0.0923597678916826,0.042929292929292935,0.04943047496238965,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2496291032323605,1,0.05605524684840474,0.011074875956177843,-0.015353352901332107,-0.04320658700141095,-0.11544951665819934,-0.06961720154177768,0.9965191399229111,-0.7959268117736013,0.23436405976470737,1.7952462685168038,-0.11585278398880558,1.2707506246971687,0.07348469266819971,0.057827784019946295,0.007036702769878324,0.004088023890803626,0.002948678879074698,0.0764333715472744
2015-09-30,2015-10-01,2015-11-03,0.020137417073691193,-0.0444021656881283,0.15686274509803916,0.330923011387245,0.2371883204173567,0.09373469096988828,0.5,0.49999999999999994,0.9818381053817417,0.07264757847303364,2.0,0.0,0.9791889483065952,0.08324420677361849,1.0,0.0,2.0,0.0,0.9946236559139785,2.2984674352633894,1,-0.03299902574877788,0.011077686139502774,0.03187342352671396,-0.029462618892710978,-0.11662647125873422,0.13356386325656175,1.0066781931628281,-1.2755836416790056,1.271346020074304,0.7047919288000751,-0.11585278398880558,1.209330809332265,-0.0444021656881283,-0.03671631066163365,0.0066982935723068505,0.0038904354200993045,0.002807858152207546,-0.04159430753592075
2015-10-30,2015-11-03,2015-12-01,-0.015074697698042682,0.02061641395250639,0.16666666666666682,0.2804566313953047,0.2047231535851031,0.07573347781020161,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3197174130777283,1,0.014418402287509917,0.01055176109653888,-0.022222222222222254,-0.09210783207752464,-0.11618733774814982,0.05775497969501887,1.002887748984751,-1.4193883867804367,1.3423122966758827,-0.34796057445529743,-0.11585278398880558,1.2127057553645644,0.02061641395250639,0.017000343126357696,0.0063980907055023045,0.0039012926722950315,0.002496798033207273,0.02311321198571366
2015-11-30,2015-12-01,2016-01-04,0.009815321328727594,0.05284792633551791,0.1818181818181818,0.25514331638153953,0.17605650667561837,0.07908680970592119,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971910112359551,2.3058638481825477,1,0.03655742082163977,0.011613030888727227,-0.06818181818181823,-0.09477011035878541,-0.11542283751150971,-0.0742228995269415,0.9962888550236529,-1.2005782289614755,0.6764307451901339,-0.25925245628770627,-0.11585278398880558,1.1895409619109973,0.05284792633551791,0.04442715974287907,0.006907087967039352,0.003826771183008899,0.0030803167840304535,0.05592824311954836
2015-12-30,2016-01-04,2016-02-01,-0.09556014897191852,-0.03320516833725273,0.11463046757164404,0.43860182736360404,0.28786966360990585,0.15073216375369816,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2023688779510784,1,-0.022758867555251264,0.010548946427317851,-0.04390243902439017,-0.13008500605334689,0.1289045014869129,-0.18149740731070121,0.9909251296344649,-0.07479214196116149,0.16035137980711234,-1.0839194068576254,0.13008500605334689,1.1684518149404965,-0.03320516833725273,-0.02841808957174987,0.006162967799354803,0.003758927079707654,0.002404040719647149,-0.030801127617605582
2016-01-29,2016-02-01,2016-03-01,0.06990233746420434,0.011773142641607804,0.16666666666666663,0.2736500364407342,0.15646574570993177,0.11718429073080239,0.49999999999999994,0.5,0.9941860465116279,0.02325581395348838,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969512195121951,2.190077877037266,1,0.0008556966906898395,0.0100148561151443,0.07168367346938753,-0.10014218650498377,0.12864123877073919,-0.22197289701714315,0.9889013551491428,0.0999431370984992,0.3068187783133807,-1.9227689310847944,0.13008500605334689,1.1682981283415037,0.011773142641607804,0.010077173245429023,0.005850168827466274,0.0037584326676049435,0.00209173615986133,0.013864878801469135
2016-02-29,2016-03-01,2016-04-01,0.14938249906162013,0.06681547729903255,0.1212121212121212,0.19591261451726572,0.11174242424242425,0.08417019027484146,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2598823451345793,1,0.04100788627552298,0.011605298957283905,0.14544156153296828,-0.06050994637922909,0.1280232463974353,-0.31698651804130257,0.9841506740979349,-0.6353398815739292,0.24818135714188858,-1.9584346903286989,0.13008500605334689,1.1205426278452717,0.06681547729903255,0.059627787144085925,0.00650211609526245,0.0036048025035494238,0.0028973135917130266,0.06971279089074557
2016-03-31,2016-04-01,2016-05-02,0.05556117321441639,0.045899744565575856,0.3076923076923077,0.5964646464646464,0.4213383838383839,0.1751262626262625,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2509450724980566,1,0.030742898562508548,0.010544726459726705,0.08790523690773067,0.04684110077635607,0.12659572079778939,-0.536462327430198,0.9731768836284901,-0.49066359770274864,-0.6381050364788835,-1.9474008036358914,0.13008500605334689,1.0962094974840062,0.045899744565575856,0.04187132539074315,0.005779614646761658,0.0035265224568419126,0.0022530921899197452,0.0481528367554956
2016-04-29,2016-05-02,2016-06-01,-0.017157305323848553,-0.025863133420899697,0.30303030303030326,0.2962962962962964,0.28472222222222227,0.011574074074074132,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2746999990311583,1,-0.010278247072194725,0.011074872042450057,-0.10143266475644708,0.058400089426766985,0.125680615661099,-0.6771557346803929,0.9661422132659804,-0.7380134565197364,-0.26964605585232265,-1.2043271842698393,0.13008500605334689,1.1231964475894243,-0.025863133420899697,-0.023026366826930853,0.006219628467793668,0.003613339881619623,0.002606288586174045,-0.023256844834725652
2016-05-31,2016-06-01,2016-07-01,0.09640767714714037,0.026937702925849107,0.24242424242424243,0.2848484848484848,0.22112794612794615,0.06372053872053864,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2775267118338474,1,0.016047314366557836,0.01160529755575812,0.06462585034013602,0.07297587468262379,0.12508522899814417,-0.7686938267354746,0.9615653086632263,-0.7505504207341822,-0.655929698950218,-1.2928628806502058,0.13008500605334689,1.1163086084162612,0.026937702925849107,0.02413105365555354,0.0064775467823624915,0.003591181599303126,0.0028863651830593655,0.02982406810890847
2016-06-30,2016-07-01,2016-08-01,0.1345499683912519,0.011476862945405925,0.18181818181818196,0.3377104377104376,0.2267255892255892,0.11098484848484841,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969879518072289,2.271345678798506,1,-0.0037066893178178697,0.011074869886563032,0.11122204472843444,0.07115060494376726,0.1250271311977925,-0.7776261091120982,0.9611186945443951,-0.6438655418553322,-1.1942231498601774,-0.6627449242174892,0.13008500605334689,1.125283711983183,0.011476862945405925,0.010199083860530847,0.00623118534784121,0.0036200546425981133,0.0026111307052430967,0.01408799365064902
2016-07-29,2016-08-01,2016-09-01,0.02648924004088864,0.02895699098208203,0.33333333333333354,0.42962962962962975,0.3189814814814815,0.11064814814814823,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.259721147214453,1,0.023055111736713322,0.012136000032068273,0.016172506738544534,0.03934430074006888,0.12495927364731353,-0.7880589103299637,0.9605970544835019,-0.4845930346126602,-1.200621951566266,-0.005708254924086891,0.13008500605334689,1.1547683843969514,0.02895699098208203,0.02507601643181813,0.007007134575036413,0.003714907277645,0.0032922272973914136,0.03224921827947344
2016-08-31,2016-09-01,2016-10-03,0.0380556569045463,0.012338743831327529,0.3636363636363637,0.23905723905723916,0.1820286195286195,0.05702861952861965,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9969879518072289,2.2374617394325567,1,0.009632317388518944,0.011074869449589686,0.007780725022104473,0.03372468325645578,0.1254634763009427,-0.710539960386968,0.9644730019806516,-0.19225788677461017,-1.0819906983372547,-0.39454170065034266,0.13008500605334689,1.1630982059420352,0.012338743831327529,0.010608514197933901,0.006440580393930008,0.003741704438961012,0.002698875954968996,0.015037619786296525
2016-09-30,2016-10-03,2016-11-01,0.0643593138919376,0.018136086392540256,0.30303030303030326,0.28577441077441074,0.16669672919672918,0.11907768157768157,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.320487295411014,1,0.002341874247015495,0.010465588241214796,0.10545709773644485,0.03375434771642696,0.1250501278559777,-0.7740904736252879,0.9612954763187356,-1.1679473336913715,-1.122132664059972,-0.712020010720622,0.13008500605334689,1.1678626183522325,0.018136086392540256,0.015529297802278259,0.006111184642990723,0.0037570316254128535,0.002354153017577869,0.020490239410118127
2016-10-31,2016-11-01,2016-12-01,-0.07977884810034083,0.01992408882795618,0.16666666666666682,0.1767676767676766,0.08838383838383838,0.08838383838383825,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3419414858021623,1,0.024333038739397267,0.0103600668732724,-0.058730158730158744,0.014018842516898528,0.12368538842262197,-0.9839131849062576,0.9508043407546871,-1.3492121806387414,-0.9821508554548029,-1.8607528243093925,0.13008500605334689,1.16726911692208,0.01992408882795618,0.01706897624473534,0.006046493055209184,0.0037551223223768883,0.0022913707328322953,0.022215459560788475
2016-11-30,2016-12-01,2017-01-02,-0.0012727420591172062,0.011600492372720613,0.14814814814814822,0.10185185185185186,0.05092592592592592,0.05092592592592594,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.323500724936763,1,0.012457915240102988,0.011217621631425923,-0.022091062394603678,-0.014776738410017374,0.12262989667924301,-1.1461904181403657,0.9426904790929818,-1.0748330181265122,-0.8529314645785394,-1.521668403975592,0.13008500605334689,1.1899294923656245,0.011600492372720613,0.009748890541118028,0.006674089406716147,0.003828021091330762,0.002846068315385385,0.014446560688105998
2016-12-29,2017-01-02,2017-02-01,0.08351237365604032,-0.0018107581510426697,0.2777777777777778,0.4503367003367,0.2794612794612794,0.1708754208754206,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9943181818181818,2.2022397319848426,1,-0.012341768343843077,0.010819091947400938,0.08639420589756841,-0.013741649341833652,0.12525554373888512,-0.7425086812051567,0.9628745659397422,0.4466196506164487,0.5466849495891114,-1.2235631526062922,0.13008500605334689,1.1909630082025104,-0.0018107581510426697,-0.0015204151082539499,0.006442569145848087,0.003831345927337606,0.0026112232185104807,0.0008004650674678111
2017-01-31,2017-02-01,2017-03-01,0.12907561628797667,0.03565889866126256,0.3333333333333333,0.3123713166266358,0.23718798931564888,0.07518332731098688,0.5,0.49999999999999983,0.9941352973267868,0.023458810692853275,1.0,0.0,0.9877364066193853,0.04905437352245859,1.0,0.0,1.0,0.0,0.9970588235294118,2.2300791036972236,1,0.025878466279355607,0.008611440762927636,0.03365079365079371,-0.04413481450472109,0.12792166445066347,-0.33260429750008735,0.9833697851249956,0.1425005221757168,0.6297756443179606,-1.9194654739077976,0.13008500605334689,1.1814181139946398,0.03565889866126256,0.030183131813250958,0.005086856052457263,0.0038006398589724875,0.0012862161934847757,0.036945114854747337
2017-02-24,2017-03-01,2017-04-03,-0.02568589408484422,-0.010071026420517189,0.4848484848484847,0.7171022830597296,0.500807033785757,0.21629524927397262,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.178068977013607,1,-0.0036251674525511536,0.010504155058322473,-0.03716216216216217,-0.04200935889680733,0.1311344613553972,0.16134915681518866,1.0080674578407594,0.842751730388538,1.1359713589353513,-1.925341733304334,0.13008500605334689,1.1850486502306732,-0.010071026420517189,-0.008498407570488212,0.00622396738683937,0.0038123193487015357,0.002411648038137834,-0.007659378382379355
2017-03-31,2017-04-03,2017-05-02,0.03711928620266148,-0.004730887154438567,0.2777777777777778,0.42470862470862447,0.33933843933843927,0.0853701853701852,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.27113863851493,1,-0.0055786486210150955,0.007817125697231697,0.0121212121212122,-0.010414399333885195,0.13019896398859881,0.01752053348949369,1.0008760266744747,-0.37135814019174784,0.9816791030393175,-2.615025227775736,0.13008500605334689,1.1825800680525034,-0.004730887154438567,-0.004000479360547221,0.004622188519503616,0.0038043778826698555,0.0008178106368337602,-0.003913076517604808
2017-04-28,2017-05-02,2017-06-01,-0.06671275174925544,-0.03950716698704033,0.2127659574468085,0.38321678321678315,0.34398934398934394,0.039227439227439174,0.4999999999999998,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973118279569892,2.1876994835202166,1,-0.029456651300354946,0.009219711362202343,-0.04034037188780337,-0.008863285885561407,0.13005558542981935,-0.004523292025748564,0.9997738353987126,0.8405089812360508,-0.26796024430511756,-1.8506679975109428,0.13008500605334689,1.1384319900128395,-0.03950716698704033,-0.03470314198267984,0.0052480071767080005,0.0036623528509668666,0.0015856543257411339,-0.03792151266129919
2017-05-31,2017-06-01,2017-07-03,0.05166217334154674,0.03218821834880692,0.0606060606060606,0.19090909090909094,0.1424242424242424,0.048484848484848554,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973958333333334,2.1591071919032356,1,0.027647693668105044,0.008080987710124887,0.0064039408866995995,0.05048080022067069,0.13090092378148357,0.12544377755604913,1.0062721888778026,1.2762011758502791,1.7995599308791927,-2.169911724388534,0.13008500605334689,1.1299672152637719,0.03218821834880692,0.028485975446016033,0.00456562558969529,0.0036351215431619163,0.0009305040465333739,0.03311872239534029
2017-06-30,2017-07-03,2017-08-01,0.11139972518066998,0.05462609975367354,0.2222222222222222,0.29205207031293984,0.195100109230544,0.09695196108239583,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9973958333333334,2.195119282128102,1,0.04398559997481622,0.00793505064361355,0.04454233969652477,0.053423438892778057,0.13349391949425968,0.5241055129005164,1.0262052756450257,0.9309726839495928,2.1830728818166754,-1.6425484034461248,0.13008500605334689,1.094015731675454,0.05462609975367354,0.04993173148435007,0.004340535117877328,0.0035194650792086508,0.0008210700386686773,0.05544716979234222
