month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2014-08-29,2014-09-01,2014-10-01,-0.0930735426458942,0.03496732942272339,0.17777777777777784,0.45947506860491866,0.30666061122553623,0.1528144573793824,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.244641559458635,1,0.02411512855445135,0.009005837224223212,-0.13782796413151777,-0.06957625872290821,-0.12344478935173156,0.20474294122216688,1.0204742941222167,-1.5346974999528873,0.26398579745572265,0.21748718505323392,0.8501810815468671,0.03496732942272339,0.041129272553444576,0.0038282962157625616,0.002735045338813911,0.0010932508769486505,0.03606058029967204
2014-09-30,2014-10-01,2014-11-03,0.022579990984289908,0.022504362879338154,0.19393939393939388,0.31594179241238063,0.18827746327746328,0.12766432913491735,0.5,0.5000000000000001,0.9952762923351157,0.01889483065953656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.0419950601034484,1,0.027936761486439053,0.009457012571264523,0.011748844375963019,-0.03957399898141498,-0.12344478935173156,0.08090858945847167,1.0080908589458473,0.9106027712993143,-0.44074635509948706,-0.20302233935145225,0.8496563973091745,0.022504362879338154,0.026486427867322023,0.004017605615304095,0.002733357421722134,0.0012842481935819608,0.023788611072920116
2014-10-31,2014-11-03,2014-12-01,-0.019411197680663534,0.0022849282351308834,0.14285714285714285,0.41310278261386535,0.26797853773440733,0.14512424487945808,0.49999999999999994,0.5,0.984127563395111,0.06348974641955628,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9932432432432432,2.0934227607574103,1,0.0025198489128404953,0.008378556738443788,-0.00019036740909950112,-0.037571521642296955,-0.12344478935173156,-0.32118894137210113,0.9678811058627899,0.32367006208126436,-1.214216080312032,-0.9868426445319873,0.8983935885216503,0.0022849282351308834,0.002543348777556218,0.003763620827441384,0.002890145699591165,0.000873475127850219,0.0031584033629811024
2014-11-28,2014-12-01,2015-01-02,-0.09916205195796911,-0.0011734971896390594,0.21468926553672327,0.6052645043385664,0.4580579036258852,0.14720660071268118,0.49999999999999994,0.5,0.9929988256873544,0.02800469725058279,1.0,0.0,0.9957627118644069,0.01694915254237287,1.0,0.0,1.0,0.0,0.9976415094339622,2.199465606035702,1,-0.011614165929704661,0.009576758362219717,-0.08358720487433358,-0.03669087945904536,-0.12344478935173156,-0.5712315536911095,0.942876844630889,-0.929414484719677,-0.5041683258505159,-1.0639892209703568,0.9056432174745723,-0.0011734971896390594,-0.0012957610314925233,0.00433656312806859,0.0029134678650758914,0.0014230952629926989,0.00024959807335363953
2014-12-30,2015-01-02,2015-02-02,-0.1188090262491807,0.015264062342583746,0.2222222222222222,0.39282390932272193,0.24715981790922428,0.14566409141349762,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9952830188679245,2.216974866822222,1,0.011619816432837458,0.009311727078445742,-0.042385206731768155,0.013139512064350474,-0.12344478935173156,-0.976591456064725,0.9023408543935275,-1.1727814690088796,-0.8847224983068274,-1.535442371545464,0.9057689083413257,0.015264062342583746,0.016852049349470172,0.004217136435308081,0.0029138722144865133,0.0013032642208215678,0.016567326563405316
2015-01-30,2015-02-02,2015-03-02,0.025003220356345696,-0.041743483154809476,0.35897435897435903,0.34595959595959597,0.2567340067340067,0.08922558922558925,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1800451000006777,1,-0.03789217943682839,0.008185605899158954,0.08461705359080063,0.010920909988936568,-0.12344478935173156,-0.993061740674435,0.9006938259325565,-0.6813737227679594,0.3979787234603544,-1.6509637205139893,0.8635800057414623,-0.041743483154809476,-0.04833771379290895,0.0035344627946965186,0.002778149879668752,0.0007563129150277665,-0.04098717023978171
2015-02-27,2015-03-02,2015-04-01,-0.017501871300768385,0.006370444685134409,0.305084745762712,0.29617604617604604,0.19426406926406922,0.10191197691197679,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.192285340815977,1,0.007736238692687866,0.010379441597394568,0.0042008401680335705,-0.08491998724821104,-0.12344478935173156,-0.8944338034082365,0.9105566196591763,-0.8322522330908303,0.8832535206277771,-1.3435396059116813,0.8826182762399106,0.006370444685134409,0.007217666863044669,0.00458054242551261,0.002839396282483456,0.0017411461430291543,0.008111590828163564
2015-03-31,2015-04-01,2015-05-04,0.0594502641546491,-0.018074277721009595,0.3333333333333333,0.44205794205794186,0.35179820179820176,0.0902597402597401,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0088737605139784,1,-0.008086246676023985,0.009500851121819975,0.09960159362549792,-0.08421683951130875,-0.12344478935173156,-0.5875291418456446,0.9412470858154356,1.3110610283215993,0.274926474718158,-1.3833407849170944,0.8867962774733729,-0.018074277721009595,-0.020381544420220346,0.004212659703829335,0.0028528369753513176,0.0013598227284780172,-0.016714454992531578
2015-04-30,2015-05-04,2015-06-01,-0.00930885220116152,0.03628451236876329,0.3333333333333333,0.4347319347319345,0.3766252266252266,0.05810670810670793,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9952380952380953,2.13506605729746,1,0.03219240218617825,0.009839156200071697,-0.07282608695652182,-0.0728990651361002,-0.12344478935173156,-0.28765652978384887,0.9712343470216152,-0.24682509625620885,-0.28310354875477095,0.38310186458116,0.8810683591422938,0.03628451236876329,0.04118240314983697,0.004334484604270949,0.0028344101758464176,0.0015000744284245312,0.03778458679718782
2015-05-29,2015-06-01,2015-07-01,0.012965057468213588,0.04128261620159297,0.2857142857142856,0.3284398759774956,0.2595068330362448,0.06893304294125081,0.49999999999999994,0.5,0.9921910624715005,0.031235750113999126,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9951456310679612,2.2312618020377415,1,0.04867132109617192,0.010676335957019667,0.008401719421649023,-0.10288231994365617,-0.12344478935173156,-0.12467906558325141,0.9875320934416748,-1.3786950284304567,0.5254099536125614,0.06760843763688344,0.8666596675852726,0.04128261620159297,0.047634172611974106,0.004626374885769679,0.0027880571981846037,0.0018383176875850752,0.04312093388917805
2015-06-30,2015-07-01,2015-08-03,0.005512863262130009,0.077052092220883,0.1818181818181818,0.4418579716297333,0.3401399178416962,0.10171805378803704,0.49999999999999994,0.49999999999999994,0.981516290726817,0.07393483709273185,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.238708381825347,1,0.08942178969976794,0.01179043542335334,-0.05250920364270495,-0.09743649567326902,-0.12344478935173156,0.2908566357849612,1.0290856635784962,-1.3607934785668057,-0.17867813409134714,2.450777991333246,0.8034312558298795,0.077052092220883,0.09590377728246882,0.004736402169482935,0.0025846504456636566,0.0021517517238192787,0.07920384394470227
2015-07-31,2015-08-03,2015-09-01,-0.1111310439781369,0.024680774047857783,0.1111111111111111,0.38338426279602716,0.2667179311916153,0.11666633160441187,0.4999999999999998,0.49999999999999994,0.989075630252101,0.043697478991596685,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9925,2.3197417024343054,1,0.04562428994021984,0.011074878415799239,-0.09427402862985679,-0.17113931247470854,0.17113931247470854,0.5460786096672187,1.0546078609667218,-2.0035584469890613,-0.451058499971736,2.717900018898025,0.8369116673362409,0.024680774047857783,0.029490297496285157,0.004634347480256343,0.002692357433527274,0.0019419900467290692,0.026622764094586852
2015-08-31,2015-09-01,2015-10-01,-0.0027305131512647633,0.024447059342791018,0.19047619047619033,0.3485060690943042,0.22663398692810452,0.12187208216619971,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3342980856758144,1,0.030469353552031793,0.011074875956177843,-0.015353352901332107,-0.1440263624167548,0.1440263624167548,0.8395010711604058,1.0839501071160407,-1.9369729352805338,0.39869766854160105,2.127481740378614,0.865135616772666,0.024447059342791018,0.0282580659827522,0.0047906348205143424,0.00278315430377586,0.0020074805167384826,0.026454539859529502
2015-09-30,2015-10-01,2015-11-03,0.03923445942183886,0.013970722383183256,0.1818181818181818,0.3680299029136238,0.26037534816604585,0.1076545547475779,0.5000000000000001,0.5,0.9909809183064997,0.03607632677400116,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9950980392156863,2.36115927236435,1,0.011546827921819167,0.011077686139502774,0.03187342352671396,-0.14440303507476046,0.14440303507476046,0.4313938394313284,1.0431393839431329,-1.9420186273790079,-1.2500618217090262,0.8774548730542697,0.8650898305197234,0.013970722383183256,0.016149447017299937,0.004791596812486572,0.0027830070087108325,0.00200858980377574,0.015979312186958996
2015-10-30,2015-11-03,2015-12-01,-0.02312921180749022,0.024010244168460187,0.2222222222222222,0.27504020527276335,0.22840208886720512,0.04663811640555821,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.303756632278231,1,0.031042666846408454,0.01055176109653888,-0.022222222222222254,-0.15105314869710523,0.15105314869710523,-0.14414761609978163,0.9855852383900219,-1.3318528617515162,-1.7560720957146152,-0.22102279093792562,0.8672363177784638,0.024010244168460187,0.027685930208695,0.004575435219720212,0.0027899122905375696,0.0017855229291826422,0.02579576709764283
2015-11-30,2015-12-01,2016-01-04,-0.05457150942722736,-0.02761704237020368,0.19047619047619038,0.3738927738927736,0.2798756798756799,0.09401709401709372,0.49999999999999983,0.5,0.9977272727272729,0.009090909090909097,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995,2.201079964071096,1,-0.02224716686356412,0.011613030888727227,-0.06818181818181823,-0.15136633074390365,0.15136633074390365,-0.47467732363735604,0.9525322676362644,-0.35063041626939073,-0.07321826438708136,-0.20708395269408045,0.8479913668119952,-0.02761704237020368,-0.03256759850519392,0.00492387496808086,0.00272800099354567,0.00219587397453519,-0.025421168395668492
2015-12-30,2016-01-04,2016-02-01,-0.010654157832271012,0.051644590686457714,0.3076923076923077,0.31293706293706286,0.2367715617715617,0.07616550116550112,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22894550086341,1,0.06889467540722478,0.010548946427317851,-0.04390243902439017,-0.030881870550262213,0.15136633074390365,-0.40649270959234723,0.9593507290407652,-0.5545031264427978,1.584777177549038,-0.9693470426050005,0.8296409843166839,0.051644590686457714,0.062249324301394876,0.004375919148731974,0.0026689675367932136,0.00170695161193876,0.053351542298396476
2016-01-29,2016-02-01,2016-03-01,0.07903889489813605,-0.025102925912649773,0.3636363636363636,0.46517106512158435,0.3341070213163236,0.13106404380526077,0.5,0.49999999999999994,0.994433448787729,0.02226620484908464,1.0,0.0,0.9877757901013715,0.048896839594514005,1.0,0.0,1.0,0.0,0.9972826086956522,2.254132811552482,1,-0.0418728899622034,0.0100148561151443,0.07168367346938753,-0.07036442465377431,0.15136633074390365,-0.2018255665199505,0.9798174433480049,-0.7260571966261687,2.344741641402366,-1.6958264408238726,0.8091872223809451,-0.025102925912649773,-0.03102239533489809,0.004051946801179218,0.0026031674767145207,0.0014487793244646976,-0.023654146588185074
2016-02-29,2016-03-01,2016-04-01,0.05842328728912099,-0.07140634636633272,0.2857142857142856,0.32344581033348946,0.24051078395462364,0.08293502637886585,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.253540500817847,1,-0.13122903149405382,0.011605298957283905,0.14544156153296828,-0.21483780730245416,0.21483780730245416,-0.24332421785793346,0.9756675782142067,-0.6555384522582627,2.196275437463983,-1.695808867437068,0.7141871228520685,-0.07140634636633272,-0.09998268532366596,0.004144177536070351,0.0022975507263034638,0.0018466268097668873,-0.06955971955656584
2016-03-31,2016-04-01,2016-05-02,0.13090050744309026,0.03949568101223347,0.3076923076923078,0.3053613053613053,0.26884226884226886,0.03651903651903642,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1574611807291997,1,0.022731075608206513,0.010544726459726705,0.08790523690773067,-0.37513822636236005,0.37513822636236005,-0.3571570522021846,0.9642842947797815,0.3091961377271474,1.0093109751780016,-1.6525440329158638,0.7089807676641424,0.03949568101223347,0.05570769026973567,0.003738004130112717,0.0022808018032822192,0.0014572023268304979,0.04095288333906397
2016-04-29,2016-05-02,2016-06-01,-0.04753880630841121,-0.0049794958487650335,0.42424242424242414,0.4585414585414582,0.39593739593739596,0.06260406260406233,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.297971508873144,1,0.022874276241170725,0.011074872042450057,-0.10143266475644708,-0.2947267865137009,0.2947267865137009,-0.3582141336894815,0.9641785866310518,-1.0377226998279305,1.382701130158451,-1.0002784217206002,0.7092645143557488,-0.0049794958487650335,-0.0070206470900184455,0.003927506870370199,0.002281714620660924,0.0016457922497092755,-0.003333703599055758
2016-05-31,2016-06-01,2016-07-01,0.043601172969717696,-0.012553860748170352,0.3333333333333333,0.43737373737373725,0.3865190365190365,0.05085470085470076,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2666055423025253,1,-0.03224553730988044,0.01160529755575812,0.06462585034013602,-0.22266710319856944,0.22266710319856944,-0.5869370978572538,0.9413062902142746,-0.6662567221342443,-1.1249579632600335,-1.0711193040588995,0.7030814199534293,-0.012553860748170352,-0.017855486422898068,0.0040797345422422405,0.002261823512882165,0.0018179110293600753,-0.010735949718810277
2016-06-30,2016-07-01,2016-08-01,0.12325809908928538,-0.027837253208057227,0.4102564102564103,0.4935158365270893,0.43928802236205805,0.054227814165031196,0.5,0.49999999999999994,0.9909679840384499,0.03612806384620026,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995049504950495,2.1912085993846704,1,-0.06489508904198503,0.011074869886563032,0.11122204472843444,-0.22781545666544076,0.22781545666544076,-0.5644206872218728,0.9435579312778127,0.16928361599100827,-0.5229486479009302,-0.5421247865617627,0.7037252966765487,-0.027837253208057227,-0.03955698813091266,0.003896833048287872,0.0022638948739940054,0.0016329381742938667,-0.02620431503376336
2016-07-29,2016-08-01,2016-09-01,-0.04994915195448132,-0.020016046259240635,0.33333333333333326,0.41081905577246625,0.33616163278244465,0.07465742299002152,0.49999999999999994,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2671633058210783,1,-0.03281628797801229,0.012136000032068273,0.016172506738544534,-0.24883802608041755,0.24883802608041755,-0.6565737525893346,0.9343426247410666,-0.588247212228727,-1.5031756986258158,-0.001460911694493031,0.695195842869873,-0.020016046259240635,-0.028791953324420617,0.004218448385681252,0.002236455492686987,0.001981992892994265,-0.01803405336624637
2016-08-31,2016-09-01,2016-10-03,0.014067032570000755,0.019222625871950536,0.31111111111111106,0.3424856467409658,0.2685973207249804,0.07388832601598543,0.5000000000000001,0.49999999999999994,0.997340425531915,0.01063829787234043,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.995,2.2126936275669413,1,0.025686815153325996,0.011074869449589686,0.007780725022104473,-0.24010569915894261,0.24010569915894261,-0.40119456885506605,0.9598805431144934,0.041150888771006436,-0.19585001630214566,-0.3792720141901212,0.6976090654080794,0.019222625871950536,0.02755501157472187,0.003862964663122375,0.0022442188659234676,0.0016187457971989076,0.020841371669149445
2016-09-30,2016-10-03,2016-11-01,0.10067501129061086,0.024538789702354527,0.3809523809523809,0.5420440080014546,0.4376886706673939,0.10435533733406065,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1064711194988797,1,0.007683818977156848,0.010465588241214796,0.10545709773644485,-0.2587650565392553,0.2587650565392553,-0.375061279405659,0.962493872059434,1.412586471492224,-0.8496198475691267,-0.6866434722648881,0.7016609688314859,0.024538789702354527,0.034972430835393774,0.0036716473923610895,0.002257253900237979,0.0014143934921231104,0.025953183194477637
2016-10-31,2016-11-01,2016-12-01,-0.05530851350362446,0.018550188641278043,0.4761904761904761,0.47913197913197925,0.3971417471417471,0.08199023199023213,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0589798939226056,1,0.03573627368509051,0.0103600668732724,-0.058730158730158744,-0.17213597220443783,0.17213597220443783,-0.47224430893567365,0.9527755691064326,1.9303616574198357,-1.4201666854155053,-1.6418080446601924,0.7238617584076268,0.018550188641278043,0.025626700714353683,0.0037496281120537817,0.0023286741745373496,0.001420953937516432,0.019971142578794475
2016-11-30,2016-12-01,2017-01-02,-0.02726119827776488,-0.0009010628090423536,0.3555555555555556,0.3613053613053611,0.32424242424242417,0.03706293706293684,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.095663920692014,1,0.0029561348605160356,0.011217621631425923,-0.022091062394603678,-0.18968967329919986,0.18968967329919986,-0.6335705067324194,0.9366429493267581,1.3723048174371124,-1.1384769380972612,-1.314114619359969,0.7300124596095036,-0.0009010628090423536,-0.001234311547948576,0.004094501779063005,0.0023484610729026046,0.0017460407061604,0.0008449778971180464
2016-12-29,2017-01-02,2017-02-01,0.15817673686843228,0.0326215528779194,0.28571428571428575,0.28213453213453205,0.2269258519258519,0.05520868020868012,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.184922973849356,1,0.02781559541288085,0.010819091947400938,0.08639420589756841,-0.17768079514565896,0.17768079514565896,-0.7799566836556483,0.9220043316344352,0.3128869880202636,-1.0101123063970625,-1.0287852651187157,0.7557200539992244,0.0326215528779194,0.043166186612738584,0.004088102375356205,0.0024311627910822134,0.0016569395842739917,0.034278492462193395
2017-01-31,2017-02-01,2017-03-01,0.13087495642564073,0.033412826930198015,0.2127659574468085,0.22962297749531782,0.1754137115839243,0.054209265911393516,0.5000000000000001,0.49999999999999983,0.9924081237911025,0.03036750483558998,1.0,0.0,0.9823182137011924,0.07072714519523027,1.0,0.0,1.0,0.0,0.9975490196078431,2.113223198687147,1,0.03810061373187348,0.008611440762927636,0.03365079365079371,-0.10450047469483334,0.17768079514565896,-0.8094651337091685,0.9190534866290831,1.0906031281554887,-0.9054731214766341,-1.7917714716388973,0.7580091673324054,0.033412826930198015,0.044079713505029,0.0032637755211195546,0.0024385269031376618,0.0008252486179818929,0.03423807554817991
2017-02-24,2017-03-01,2017-04-03,-0.05718808202685655,0.02279099832606347,0.20512820512820518,0.341279642343472,0.27161302054919073,0.06966662179428125,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1083401282412826,1,0.03644012610110201,0.010504155058322473,-0.03716216216216217,-0.10053817758919234,0.17768079514565896,-0.9435061777974155,0.9056493822202585,1.0788717305796673,-1.1823143203579507,-1.9746852197900593,0.7638470332394652,0.02279099832606347,0.029837123578797115,0.004011783838993472,0.0024573074056497553,0.0015544764333437163,0.02434547475940719
2017-03-31,2017-04-03,2017-05-02,0.04897491524269488,0.02375821471132559,0.16949152542372894,0.4126400906061923,0.3277822394397089,0.08485785116648337,0.5,0.5,0.988564122777761,0.045743508888956244,2.0,0.0,0.9957627118644069,0.0169491525423729,1.0,0.0,2.0,0.0,0.9952830188679245,2.2578895386227473,1,0.029753260089690075,0.007817125697231697,0.0121212121212122,-0.1200071457593704,0.1200071457593704,-1.3169023064638024,0.8683097693536197,-0.521431598564165,-1.2292880556244465,-2.8039291529468344,0.7612886698627245,0.02375821471132559,0.031207892159500636,0.0029755446120976205,0.002449077112150615,0.0005264674999470053,0.024284682211272595
2017-04-28,2017-05-02,2017-06-01,-0.029891508869888197,-0.005554509691110401,0.20512820512820498,0.27193750831442404,0.1891640540693382,0.0827734542450859,0.49999999999999994,0.5,0.9915966386554623,0.03361344537815128,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9953271028037384,2.1955567891347703,1,-0.0024191917790083598,0.009219711362202343,-0.04034037188780337,-0.12155801179603073,0.12155801179603073,-1.3114573955905788,0.8688542604409422,0.2887313465963075,-0.22907075629691567,-1.844194712883716,0.758513623652727,-0.005554509691110401,-0.007322887180802228,0.0034966383371881596,0.0024401497467147278,0.0010564885904734318,-0.004498021100636969
2017-05-31,2017-06-01,2017-07-03,-0.012021855275647685,0.0014416773032409152,0.19047619047619047,0.4006777536189298,0.2920055434761318,0.10867221014279808,0.5000000000000002,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9976851851851852,2.246709777051834,1,0.0011155837827872932,0.008080987710124887,0.0064039408866995995,-0.0569126005873904,0.12155801179603073,-1.3609554814628497,0.863904451853715,-0.34992054235243036,-0.2937551128425173,-2.2332923503601045,0.7611675522176776,0.0014416773032409152,0.0018940341046338066,0.0030754928174084478,0.0024486874748630726,0.0006268053425453751,0.0020684826457862903
2017-06-30,2017-07-03,2017-08-01,0.11647295927482397,0.031763759909888466,0.2771684945164507,0.42736185383244174,0.29892057833234303,0.12844127550009873,0.49999999999999983,0.49999999999999983,0.994343891402715,0.022624434389140295,1.0,0.0,0.9886877828054298,0.045248868778280514,1.0,0.0,2.0,0.0,0.9953271028037384,2.235879096211212,1,0.03600515760878822,0.00793505064361355,0.04454233969652477,-0.05850662876180132,0.12155801179603073,-0.9583567460242811,0.9041643253975719,-0.21466732495970559,0.49584918070425493,-1.5461247915544287,0.7668768507506685,0.031763759909888466,0.04141963586304118,0.0030426033240607115,0.002467054374197203,0.0005755489498635085,0.032339308859751975
2017-07-31,2017-08-01,2017-09-01,0.12485025366973472,0.029631761327235134,0.358974358974359,0.6390363031420255,0.48194355069348677,0.15709275244853868,0.5,0.5,0.9948247685764069,0.020700925694372374,1.0,0.0,0.9881449033514116,0.04742038659435403,1.0,0.0,1.0,0.0,0.9976415094339622,2.0980685080086796,1,0.028681038886648677,0.00801452050194662,0.07747578881599515,-0.00802663378903263,0.12155801179603073,-0.6892837497543974,0.9310716250245603,1.3990487551767594,1.0304296639992556,-1.4295839508742976,0.7777601621444533,0.029631761327235134,0.0380988417374502,0.0031166873825520243,0.0025020661507992813,0.000614621231752743,0.03024638255898788
2017-08-31,2017-09-01,2017-10-02,0.014621270465613094,-0.009232023180780143,0.47619047619047644,0.5547005727201457,0.42318361969340623,0.13151695302673944,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975961538461539,2.048563195073882,1,-0.01646068561798636,0.006340428944008547,0.037982023775007034,0.021232998076906113,0.12155801179603073,-0.21006520886716706,0.9789934791132833,1.8289331076108197,1.780779946494988,-1.4742436006245248,0.7794903139195097,-0.009232023180780143,-0.011843666323906935,0.0024711514739747835,0.0025076320751070756,-3.648060113229214e-05,-0.009268503781912435
2017-09-29,2017-10-02,2017-11-01,-0.02260739546337974,-0.008038543588044967,0.3529411764705883,0.4077733860342552,0.3091055482359829,0.09866783779827236,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.029791524151071,1,-0.011713834408584638,0.006403700615894792,0.01131284916201114,0.00020491675956060568,0.12155801179603073,0.004790564304520961,1.0004790564304522,1.9082173559188118,1.1248701415245626,-1.483556601367892,0.7775222494070071,-0.008038543588044967,-0.01033866695670217,0.002489509853699777,0.00250130078194114,-1.1790928241362918e-05,-0.00805033451628633
2017-10-31,2017-11-01,2017-12-01,-0.06710367304727262,-0.014966499722568872,0.46153846153846145,0.30769230769230765,0.2868171683389075,0.020875139353400147,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1420189856990874,1,-0.013287255046681424,0.005674522127418591,-0.05040740229250096,0.024140414238082167,0.12155801179603073,-0.3327392431239294,0.966726075687607,0.4559218323840694,-1.2793638124748166,-1.6916359404434804,0.7708857814762756,-0.014966499722568872,-0.01941467864916052,0.002187204212349749,0.002479951164695941,-0.0002927469523461919,-0.015259246674915064
2017-11-30,2017-12-01,2018-01-02,0.13492284868328067,0.024315021376231167,0.5641025641025643,0.46459911047000824,0.39678400695349847,0.06781510351650978,0.5,0.5000000000000001,0.9952217814641183,0.01911287414352688,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978448275862069,2.159115505754635,1,0.022372257563911344,0.005357961454301119,0.07620709714950546,0.07843900974676832,0.12155801179603073,-0.5249195719001211,0.9475080428099879,0.21196117734729333,0.6979817786585283,-1.3308579004743883,0.7685909644931326,0.024315021376231167,0.031635840778152194,0.002059040380939163,0.002472568703912697,-0.000413528322973534,0.023901493053257634
2017-12-28,2018-01-02,2018-02-01,0.07047444152296074,0.016238278583604118,0.4444444444444444,0.5525542394456925,0.46843813667199896,0.08411610277369357,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978070175438597,2.1626244232427796,1,0.007967324964926435,0.005833860500798371,0.10837837837837827,0.09933259401446165,0.12155801179603073,-0.6212199109970281,0.9378780089002972,0.13193314110148516,0.48578038932657036,-0.9673910987036085,0.7680728979857107,0.016238278583604118,0.021141585162280024,0.002240415070646287,0.002470902076158827,-0.00023048700551254022,0.01600779157809158
2018-01-31,2018-02-01,2018-03-01,0.005819224609650505,0.007831393045564388,0.4615384615384616,0.4832944832944834,0.4304634999644352,0.0528309833300482,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1299094267078487,1,0.00910148310423864,0.0046399365258855685,0.00585223116313105,0.06241112532577127,0.12155801179603073,-0.4173901123480828,0.9582609887651917,0.5027366337460091,-0.5922484298674505,-0.8996522986590038,0.7980737635207021,0.007831393045564388,0.009812868688999624,0.0018515058028553335,0.002567415312247977,-0.0007159095093926436,0.007115483536171745
2018-02-28,2018-03-01,2018-04-02,-0.01960931846763361,0.0064129081454603306,0.3333333333333334,0.41857977492544163,0.34194957060166525,0.07663020432377639,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1355110354900417,1,0.00832941052451449,0.00530620535449855,-0.00242424242424244,0.056248045713869266,0.12155801179603073,-0.43606805446769187,0.9563931945532308,0.3718664356552383,-1.3484043127990502,-0.27905600164067385,0.7981491085464111,0.0064129081454603306,0.00803472443531199,0.0021175715367286055,0.0025676576983300024,-0.0004500861616013969,0.005962821983858934
